ID,METRIC_ID,TEST_EXECUTION_ID,TEST_UNIQUE_ID,DETECTED_AT,FULL_TABLE_NAME,COLUMN_NAME,METRIC_NAME,ANOMALY_SCORE,ANOMALY_SCORE_THRESHOLD,ANOMALOUS_VALUE,BUCKET_START,BUCKET_END,METRIC_VALUE,MIN_METRIC_VALUE,MAX_METRIC_VALUE,TRAINING_AVG,TRAINING_STDDEV,TRAINING_SET_SIZE,TRAINING_START,TRAINING_END,DIMENSION,DIMENSION_VALUE
1e64cd06054642e24f19280c6c42ba5f,54ec81d7c35f0a4ed718bd9bee3e4ed2,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-12T00:00:00,1969-12-13T00:00:00,200.0,200.0,200.0,200.0,0.0,11,1969-12-03T00:00:00,1969-12-13T00:00:00,,
1c1ffb85d41c1815729782d9c9363f29,95bc5a083f66a24e7e6b67c20f550c5b,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-13T00:00:00,1969-12-14T00:00:00,200.0,200.0,200.0,200.0,0.0,12,1969-12-03T00:00:00,1969-12-14T00:00:00,,
2872837ae93920184d4aee249fc873cf,8a827c8f471e43598cb9df17720a1a36,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-14T00:00:00,1969-12-15T00:00:00,200.0,200.0,200.0,200.0,0.0,13,1969-12-03T00:00:00,1969-12-15T00:00:00,,
fd961bd56c54a2346e94de8b4682f7ef,02621d4c9f4d6528a0aea052bc32769d,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-15T00:00:00,1969-12-16T00:00:00,200.0,200.0,200.0,200.0,0.0,14,1969-12-03T00:00:00,1969-12-16T00:00:00,,
948018cb2e166a02a5c35a427b046b6f,6816497c48d48a8d832026f827ca4881,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T00:00:00,1969-12-17T00:00:00,200.0,200.0,200.0,200.0,0.0,15,1969-12-03T00:00:00,1969-12-17T00:00:00,,
352bc4734037226ecf931bdd29a6d02d,780490355558708d5081b2ad2a604e22,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T00:00:00,1969-12-18T00:00:00,200.0,200.0,200.0,200.0,0.0,16,1969-12-03T00:00:00,1969-12-18T00:00:00,,
0ec3f6c458e79b0c3033e28807e4610d,ff99c6475eb4f2ee185a04fbd9eff8b6,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T00:00:00,1969-12-19T00:00:00,200.0,200.0,200.0,200.0,0.0,17,1969-12-03T00:00:00,1969-12-19T00:00:00,,
59d598facc97b753ec8d0ff22aae1a3f,f51461669d2296a7b7143d4b093b073c,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T00:00:00,1969-12-20T00:00:00,200.0,200.0,200.0,200.0,0.0,18,1969-12-03T00:00:00,1969-12-20T00:00:00,,
d829adceb02d206204946077114ea2c9,2445fccb13894afaef04f8ba9e569bf2,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T00:00:00,1969-12-21T00:00:00,200.0,200.0,200.0,200.0,0.0,19,1969-12-03T00:00:00,1969-12-21T00:00:00,,
afd28c218d4e37c24b5aca54f7e5e895,478a978561c50d66f4a2c0f27e9f198b,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T00:00:00,1969-12-22T00:00:00,200.0,200.0,200.0,200.0,0.0,20,1969-12-03T00:00:00,1969-12-22T00:00:00,,
6cc0d46b774314e3e719e153d91f03ee,edcb11c990c022a80ac287a6515f5471,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T00:00:00,1969-12-23T00:00:00,200.0,200.0,200.0,200.0,0.0,21,1969-12-03T00:00:00,1969-12-23T00:00:00,,
51f4df974795c4201ae806e85ffd7b58,7d25d59cfac069d04efccf462890c8a1,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T00:00:00,1969-12-24T00:00:00,200.0,200.0,200.0,200.0,0.0,22,1969-12-03T00:00:00,1969-12-24T00:00:00,,
d0781ddfb8cb782a59098b016a78b4a9,c170e87e334e67b96f63e7f4de6356ef,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-24T00:00:00,1969-12-25T00:00:00,200.0,200.0,200.0,200.0,0.0,23,1969-12-03T00:00:00,1969-12-25T00:00:00,,
1913712e35952089ccfd55e4734c9620,cd61bca80e723cf1b8b262837bed65a0,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-25T00:00:00,1969-12-26T00:00:00,200.0,200.0,200.0,200.0,0.0,24,1969-12-03T00:00:00,1969-12-26T00:00:00,,
d18ef4c942e97d27fac9b993ad7b669f,da9b4dabdebd9b52fa2a1fb94358574f,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-26T00:00:00,1969-12-27T00:00:00,200.0,200.0,200.0,200.0,0.0,25,1969-12-03T00:00:00,1969-12-27T00:00:00,,
bda8fca105d912c0a717722326eda7d6,defb29649f80e52d208a52d7e982a571,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-27T00:00:00,1969-12-28T00:00:00,200.0,200.0,200.0,200.0,0.0,26,1969-12-03T00:00:00,1969-12-28T00:00:00,,
cb18d7e50b9f95af3ed12582cb31939f,27845ce6298af954d693e710a7e5add3,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-28T00:00:00,1969-12-29T00:00:00,200.0,200.0,200.0,200.0,0.0,27,1969-12-03T00:00:00,1969-12-29T00:00:00,,
e9878cb9e39656f3bdebc3f991bacee5,dbc4e46a3e3950a43ed4a7856044485f,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-29T00:00:00,1969-12-30T00:00:00,200.0,200.0,200.0,200.0,0.0,28,1969-12-03T00:00:00,1969-12-30T00:00:00,,
9cd00b8f56d3847394a1c3c045578dc8,000582e6c4abde43dd5d06a05115df13,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-30T00:00:00,1969-12-31T00:00:00,200.0,200.0,200.0,200.0,0.0,29,1969-12-03T00:00:00,1969-12-31T00:00:00,,
a362e3edd5886c8b1902d2f99d3373a2,b59e40a1e8260b1bc5cb39e26160f73b,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-31T00:00:00,1970-01-01T00:00:00,200.0,200.0,200.0,200.0,0.0,30,1969-12-03T00:00:00,1970-01-01T00:00:00,,
