id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
3429c9a48867af26bf5f5334e0a4e035,c3d57be8f3943041d74bb46ddbae12a0,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-12T00:00:00,1969-12-13T00:00:00,100.0,100.0,100.0,100.0,0.0,11,1969-12-03T00:00:00,1969-12-13T00:00:00,,
1b4fee150539415025981147ab01639a,633b8bad5425855c0a218a8cf5365a5a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-13T00:00:00,1969-12-14T00:00:00,100.0,100.0,100.0,100.0,0.0,12,1969-12-03T00:00:00,1969-12-14T00:00:00,,
2c51ee0e69df3a01e6d408acebc3d1ac,c3e4df807bad67d1981229a3b391bb61,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-14T00:00:00,1969-12-15T00:00:00,100.0,100.0,100.0,100.0,0.0,13,1969-12-03T00:00:00,1969-12-15T00:00:00,,
f13711ac52e5d7a19fc920ebaae7a78c,5a44a5ea54dc2fb88db234ca36f89058,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-15T00:00:00,1969-12-16T00:00:00,100.0,100.0,100.0,100.0,0.0,14,1969-12-03T00:00:00,1969-12-16T00:00:00,,
513d5573233bc10c9fda0448b1a31074,dd39c828e4c3f811b902ec1a8eb79e6c,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-16T00:00:00,1969-12-17T00:00:00,100.0,100.0,100.0,100.0,0.0,15,1969-12-03T00:00:00,1969-12-17T00:00:00,,
af65c0d659af92ccc032a911616ad75d,9126d3cf3b6391cc2780104d75bf1ded,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-17T00:00:00,1969-12-18T00:00:00,100.0,100.0,100.0,100.0,0.0,16,1969-12-03T00:00:00,1969-12-18T00:00:00,,
567245092dae4fce8a744e02c4d2d97f,2ef6aa7bfa8ea727796435114f8046e6,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-18T00:00:00,1969-12-19T00:00:00,100.0,100.0,100.0,100.0,0.0,17,1969-12-03T00:00:00,1969-12-19T00:00:00,,
9b5d4677874b3ce471c642a1c248ad71,9bdf48d12827e5b835c626d9070c6858,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-19T00:00:00,1969-12-20T00:00:00,100.0,100.0,100.0,100.0,0.0,18,1969-12-03T00:00:00,1969-12-20T00:00:00,,
3e478d0d74c7e0e9ccd4ee6700cbe948,179f9eb0c0c109affad8f82ed1e0cf80,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-20T00:00:00,1969-12-21T00:00:00,100.0,100.0,100.0,100.0,0.0,19,1969-12-03T00:00:00,1969-12-21T00:00:00,,
680ded6d0e3625781a2cf6de89b264bf,39b6b837b7773f1f30520eac9f11b71f,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-21T00:00:00,1969-12-22T00:00:00,100.0,100.0,100.0,100.0,0.0,20,1969-12-03T00:00:00,1969-12-22T00:00:00,,
cd7ae4f99163f9a0b39f7eb7325111f6,2947e83b6e7dd1546c70c241901c90b7,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-22T00:00:00,1969-12-23T00:00:00,100.0,100.0,100.0,100.0,0.0,21,1969-12-03T00:00:00,1969-12-23T00:00:00,,
ea53a7f1c7c1bce3093cf67e31536ca4,b9ac284c06480e6c37473c0008e0fa83,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-23T00:00:00,1969-12-24T00:00:00,100.0,100.0,100.0,100.0,0.0,22,1969-12-03T00:00:00,1969-12-24T00:00:00,,
f763d2c9ca9c54043d614cd09cc9c461,633c881339c8391c2836a5d0260cc1dd,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-24T00:00:00,1969-12-25T00:00:00,100.0,100.0,100.0,100.0,0.0,23,1969-12-03T00:00:00,1969-12-25T00:00:00,,
9d95a413debd0b1b7c26405a06d7975b,d4cfa6a576eccbc2729f8de264174adc,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-25T00:00:00,1969-12-26T00:00:00,100.0,100.0,100.0,100.0,0.0,24,1969-12-03T00:00:00,1969-12-26T00:00:00,,
f77eaca34624df70335c1e0742159d27,c4b12b330a07f294d900a4bc9ddb3dc2,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-26T00:00:00,1969-12-27T00:00:00,100.0,100.0,100.0,100.0,0.0,25,1969-12-03T00:00:00,1969-12-27T00:00:00,,
773cafb2ccee61ad693aa35bfa5bf94a,5051afe6dedafd435b0d163e5a7eb8ee,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-27T00:00:00,1969-12-28T00:00:00,100.0,100.0,100.0,100.0,0.0,26,1969-12-03T00:00:00,1969-12-28T00:00:00,,
0f55e4cb09ff39b9f50b728b34754647,1435a89fd8cc93dc445486fef26a9598,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-28T00:00:00,1969-12-29T00:00:00,100.0,100.0,100.0,100.0,0.0,27,1969-12-03T00:00:00,1969-12-29T00:00:00,,
0f54b46713a5de996d1ed826e8817c52,310db6e9dd54e835ff1997d5e82c99f5,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-29T00:00:00,1969-12-30T00:00:00,100.0,100.0,100.0,100.0,0.0,28,1969-12-03T00:00:00,1969-12-30T00:00:00,,
f6c6f291abcff035f0acfbf16146de65,9bb9b2909c09a62d09da164053b2a9a0,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-30T00:00:00,1969-12-31T00:00:00,100.0,100.0,100.0,100.0,0.0,29,1969-12-03T00:00:00,1969-12-31T00:00:00,,
289fa59b42cdd8807efd7d371f771a33,55f5f6de5216907dbdeca83607e16a29,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,-5.294651389,3,,1969-12-31T00:00:00,1970-01-01T00:00:00,0.0,41.894410916,151.438922417,96.666666667,18.257418584,30,1969-12-03T00:00:00,1970-01-01T00:00:00,,
