id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
2ef6aa7bfa8ea727796435114f8046e6,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-18T00:00:00,1969-12-19T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9126d3cf3b6391cc2780104d75bf1ded,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-17T00:00:00,1969-12-18T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c3e4df807bad67d1981229a3b391bb61,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
633b8bad5425855c0a218a8cf5365a5a,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
300c01d84a624ad5361263e14728b48e,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-11T00:00:00,1969-12-12T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1f383d3080107461763e7de5df3b26cf,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-09T00:00:00,1969-12-10T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c4d91263647a4be60c97738c54a4b09a,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-08T00:00:00,1969-12-09T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5a620cc3a0e3f950f44022597218f9aa,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-06T00:00:00,1969-12-07T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
16f7c965a83575a6e4509c5276fe1f1d,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-04T00:00:00,1969-12-05T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b9ac284c06480e6c37473c0008e0fa83,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-23T00:00:00,1969-12-24T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
965223e58ef54084f879d769e78391a3,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-03T00:00:00,1969-12-04T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ec1010133bc59fd13de1207f0d1ed9a9,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-02T00:00:00,1969-12-03T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8e4786fccb3cc650740b0eba2457144e,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2947e83b6e7dd1546c70c241901c90b7,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5a44a5ea54dc2fb88db234ca36f89058,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c3d57be8f3943041d74bb46ddbae12a0,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9efab2e00ff63b831e9c206f6a47a642,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-05T00:00:00,1969-12-06T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dd39c828e4c3f811b902ec1a8eb79e6c,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
70e115ead9ae75d84f9d13884d836d4c,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
55f5f6de5216907dbdeca83607e16a29,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
