id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,bucket_seasonality,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
a872fe16c5866f959f21e6758173c407,dfba8b1c003149eb9c1aa421ee92e42f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T16:00:00,1969-12-03T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,11,1969-12-02T04:00:00,1969-12-03T20:00:00,,
ff90b6e6a94266e1a146f6ed8576b33b,83f593d8fecb2a933c572cc435c4966a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T20:00:00,1969-12-04T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,12,1969-12-02T04:00:00,1969-12-04T00:00:00,,
581ee0fbacc4db1850bd3e8de9da6d1d,fc66d8e9a34c3433efc0f84968edcce1,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T00:00:00,1969-12-04T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,13,1969-12-02T04:00:00,1969-12-04T04:00:00,,
9fc9bc090dbd5d77967faa609ec2cc40,8f6c3b2e2c773812c59f73247bd89045,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T04:00:00,1969-12-04T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,14,1969-12-02T04:00:00,1969-12-04T08:00:00,,
bc5f1bb97d356511b6cf33228801e14b,580e7ea02b9826580983a79a727a1ba3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T08:00:00,1969-12-04T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,15,1969-12-02T04:00:00,1969-12-04T12:00:00,,
b82c94837e4fe733f827bdbf276ede48,48067e63b40f2a3bebcefc32faea6f67,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T12:00:00,1969-12-04T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,16,1969-12-02T04:00:00,1969-12-04T16:00:00,,
ec15f32227e290fa92d89144cf1be6f6,5dfdcac155b5d980b354988540ea8ded,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T16:00:00,1969-12-04T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,17,1969-12-02T04:00:00,1969-12-04T20:00:00,,
f97207fe361286b3a305d05200bec819,93502af125fd3ab20447fcb8cb6a79b5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T20:00:00,1969-12-05T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,18,1969-12-02T04:00:00,1969-12-05T00:00:00,,
ed71f2bdacce449e3ca7e6ecf870700f,808d04c5528d95d7b993e3c2609a3679,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T00:00:00,1969-12-05T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,19,1969-12-02T04:00:00,1969-12-05T04:00:00,,
ad7eff0560f09c2971443120c2d9baa4,fec1533ceeba681294dc592b846e49e9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T04:00:00,1969-12-05T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,20,1969-12-02T04:00:00,1969-12-05T08:00:00,,
665c4a0e899668e6f24d6bd770d86b6e,0a01a7cda0734f86fc5a58c4ca95a785,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T08:00:00,1969-12-05T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,21,1969-12-02T04:00:00,1969-12-05T12:00:00,,
b29b6a0bca190fbdc012feb6df7afa98,2c06f71e4836826723175d1f88cb1850,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T12:00:00,1969-12-05T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,22,1969-12-02T04:00:00,1969-12-05T16:00:00,,
05cb7369d7c2fd60d37b9a02dc9715a4,781ef47061310611298188e42774c14e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T16:00:00,1969-12-05T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,23,1969-12-02T04:00:00,1969-12-05T20:00:00,,
1fb314e4e075cc26b8fa6815dba45770,c740d5b83d2e347c51e3738d4c36c439,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T20:00:00,1969-12-06T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,24,1969-12-02T04:00:00,1969-12-06T00:00:00,,
44d3a1d2fe26a1425728455e32917d04,404ecfc8e6a242f6617e4cfa3635a0da,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T00:00:00,1969-12-06T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,25,1969-12-02T04:00:00,1969-12-06T04:00:00,,
8e4de98c11cd206833961ff1852ee2a5,96255ede37ab98678b1850316da97003,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T04:00:00,1969-12-06T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,26,1969-12-02T04:00:00,1969-12-06T08:00:00,,
8dc1b00a5ec808b800855b28ccfba03d,850d72f0a597a0db9b0699d3ddc173ea,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T08:00:00,1969-12-06T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,27,1969-12-02T04:00:00,1969-12-06T12:00:00,,
430fe73ac4ee6d92b0be953904c162a4,abc652ba51a9a2bf5fdd9a240394dae8,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T12:00:00,1969-12-06T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,28,1969-12-02T04:00:00,1969-12-06T16:00:00,,
2defc7e0646e2c96f36e437e3443aa51,59f5d271f3d6f640189bf108e66d0206,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T16:00:00,1969-12-06T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,29,1969-12-02T04:00:00,1969-12-06T20:00:00,,
9bbd196e8beacff64fab5b366f6dd9cf,1b8ce9e2cfc8c082da94ff045b557c37,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T20:00:00,1969-12-07T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,30,1969-12-02T04:00:00,1969-12-07T00:00:00,,
694afd1bd4e59da6193caa9c763d1009,47f9dff77f0f63010baf721edb63ce79,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T00:00:00,1969-12-07T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,31,1969-12-02T04:00:00,1969-12-07T04:00:00,,
b5077e23700d83917a905d65b8a80132,1b3d25151d215d75e9bc0748c6cdf58e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T04:00:00,1969-12-07T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,32,1969-12-02T04:00:00,1969-12-07T08:00:00,,
caac01d04f1b65dd2770389d5c5fc6ee,70289ae4ee34b33761c915cc3260edb5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T08:00:00,1969-12-07T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,33,1969-12-02T04:00:00,1969-12-07T12:00:00,,
8e9de25c2a64dae46e6c34ffc1485f67,c93ece671d7d28e8a4c7de55c8cd3439,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T12:00:00,1969-12-07T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,34,1969-12-02T04:00:00,1969-12-07T16:00:00,,
25fe030bb3c3c7a2f4605258a053f2fd,629cb81340d2339fd9d303f16ed84661,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T16:00:00,1969-12-07T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,35,1969-12-02T04:00:00,1969-12-07T20:00:00,,
62d51d805189f56fe5ee9fe3fa3b85cc,e9ba9db899b8411af07f28d31dc81d33,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T20:00:00,1969-12-08T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,36,1969-12-02T04:00:00,1969-12-08T00:00:00,,
b5c5d21107348c16061a9116f3a6b397,751206a8f892fceab674677f8e9d8e08,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T00:00:00,1969-12-08T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,37,1969-12-02T04:00:00,1969-12-08T04:00:00,,
e1d00120095f9416e14e61428098f8d8,5d37687e3d0646e934bc4e8376aa489c,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T04:00:00,1969-12-08T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,38,1969-12-02T04:00:00,1969-12-08T08:00:00,,
ad88d6df120d9d766958710a714077df,04fc8a6c490d9bde3476ec872981ac4f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T08:00:00,1969-12-08T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,39,1969-12-02T04:00:00,1969-12-08T12:00:00,,
847ccc39500bea61d31b4752caf1e6b8,748526d95fc165c01fdc586e72872d4e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T12:00:00,1969-12-08T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,40,1969-12-02T04:00:00,1969-12-08T16:00:00,,
8ba0cb92944d5b72f61b79d9788d76b9,ac078dffe766d2a49e3d2d3f67f5e21b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T16:00:00,1969-12-08T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,41,1969-12-02T04:00:00,1969-12-08T20:00:00,,
c89f16efd38bf374fdf332484139bfde,8695c8dcf4c6ee515e0902dbc66a3927,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T20:00:00,1969-12-09T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,42,1969-12-02T04:00:00,1969-12-09T00:00:00,,
f8aeef22493d445eea0cdee23f111842,a0ded98abf567eacf7d202f5feb793a5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T00:00:00,1969-12-09T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,43,1969-12-02T04:00:00,1969-12-09T04:00:00,,
