id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
2e5d3eab9bc5f78f209bd12db697764e,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-12 00:00:00.000,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5832455f2c776e59d2960b1baf49f8c8,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-13 00:00:00.000,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0781dce9b269dfa6e9ead74a609ca45a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-14 00:00:00.000,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
84e50c905f367a5313a47803cc849365,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-15 00:00:00.000,1969-12-15T00:00:00,1969-12-16T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ca1cf4a250b2ea9f57637b62bb28dbe9,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-16 00:00:00.000,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3031ac60a1632d8653bc513eefd09a08,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-17 00:00:00.000,1969-12-17T00:00:00,1969-12-18T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
875815b0a55c756c80a00bdd7ec01714,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-18 00:00:00.000,1969-12-18T00:00:00,1969-12-19T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
63efdd8289234c9d39ce7df7db68966f,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-19 00:00:00.000,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
21cff974eb6f220feeda9c0814a22b52,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-20 00:00:00.000,1969-12-20T00:00:00,1969-12-21T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
95962479f79876ac0cd5948f7df0998d,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-21 00:00:00.000,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9f3e931dd7908f2afcc02b034a7ae0e8,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-22 00:00:00.000,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6dda8dbc4e0e01f4dba8ab1714382ac0,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-23 00:00:00.000,1969-12-23T00:00:00,1969-12-24T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ff778a6a03d21155d8e41a898ef65c2c,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-24 00:00:00.000,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e9ef662cb1ee029d94291c99e211b08c,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-25 00:00:00.000,1969-12-25T00:00:00,1969-12-26T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d77c782ca72c4e2aa2bf661805310e34,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-26 00:00:00.000,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
871570381d95081e27e031b7ed08ae6a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-27 00:00:00.000,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7ce3415992e5a7646fb6a141315b6942,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-28 00:00:00.000,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7271aaa246f940a89b1259c0bbf7ffbc,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-29 00:00:00.000,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e553be1a0c23dbcd5e6ffb3c51c8b5b8,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-30 00:00:00.000,1969-12-30T00:00:00,1969-12-31T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5b1ee8abd3e685db21ceb3a320bdd118,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,172800.0,1969-12-30 00:00:00.000,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
