id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
6a748c445dc7383d856fa0e57ce67500,2e5d3eab9bc5f78f209bd12db697764e,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-12 00:00:00.000,1969-12-12T00:00:00,1969-12-13T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,11,1969-12-03T00:00:00,1969-12-13T00:00:00,,
398eae14113adb4dbce93fda99140323,5832455f2c776e59d2960b1baf49f8c8,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-13 00:00:00.000,1969-12-13T00:00:00,1969-12-14T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,12,1969-12-03T00:00:00,1969-12-14T00:00:00,,
d0a066473bbf84d9a2e1cb8c8ac31bbe,0781dce9b269dfa6e9ead74a609ca45a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-14 00:00:00.000,1969-12-14T00:00:00,1969-12-15T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,13,1969-12-03T00:00:00,1969-12-15T00:00:00,,
ebbeaa74b80dc8aef311953df9edcc17,84e50c905f367a5313a47803cc849365,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-15 00:00:00.000,1969-12-15T00:00:00,1969-12-16T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,14,1969-12-03T00:00:00,1969-12-16T00:00:00,,
26954f4994ec41a0f78e0fe1670f001d,ca1cf4a250b2ea9f57637b62bb28dbe9,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-16 00:00:00.000,1969-12-16T00:00:00,1969-12-17T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,15,1969-12-03T00:00:00,1969-12-17T00:00:00,,
5d17c7f78c6f1475a928be6d10739557,3031ac60a1632d8653bc513eefd09a08,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-17 00:00:00.000,1969-12-17T00:00:00,1969-12-18T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,16,1969-12-03T00:00:00,1969-12-18T00:00:00,,
ba7953475ced88ed31f7c1d07ff14081,875815b0a55c756c80a00bdd7ec01714,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-18 00:00:00.000,1969-12-18T00:00:00,1969-12-19T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,17,1969-12-03T00:00:00,1969-12-19T00:00:00,,
4cb7bf0b7f25bbcca9030d347597b8f4,63efdd8289234c9d39ce7df7db68966f,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-19 00:00:00.000,1969-12-19T00:00:00,1969-12-20T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,18,1969-12-03T00:00:00,1969-12-20T00:00:00,,
c3e1fe4740328f853e0cca1b9abece35,21cff974eb6f220feeda9c0814a22b52,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-20 00:00:00.000,1969-12-20T00:00:00,1969-12-21T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,19,1969-12-03T00:00:00,1969-12-21T00:00:00,,
4ec0b03a7134cb95452cb43ba76058eb,95962479f79876ac0cd5948f7df0998d,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-21 00:00:00.000,1969-12-21T00:00:00,1969-12-22T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,20,1969-12-03T00:00:00,1969-12-22T00:00:00,,
a51f70478705e969027b23f2f5ebeda0,9f3e931dd7908f2afcc02b034a7ae0e8,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-22 00:00:00.000,1969-12-22T00:00:00,1969-12-23T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,21,1969-12-03T00:00:00,1969-12-23T00:00:00,,
2416b9647dc0aca715faac72b053bf44,6dda8dbc4e0e01f4dba8ab1714382ac0,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-23 00:00:00.000,1969-12-23T00:00:00,1969-12-24T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,22,1969-12-03T00:00:00,1969-12-24T00:00:00,,
ac26b03d6def0b92dc17bd9806b97ece,ff778a6a03d21155d8e41a898ef65c2c,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-24 00:00:00.000,1969-12-24T00:00:00,1969-12-25T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,23,1969-12-03T00:00:00,1969-12-25T00:00:00,,
8f73a128e1a2227e91510f0ce558ef6e,e9ef662cb1ee029d94291c99e211b08c,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-25 00:00:00.000,1969-12-25T00:00:00,1969-12-26T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,24,1969-12-03T00:00:00,1969-12-26T00:00:00,,
45d67f9fc27ae5d77cf8e54244085b6e,d77c782ca72c4e2aa2bf661805310e34,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-26 00:00:00.000,1969-12-26T00:00:00,1969-12-27T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,25,1969-12-03T00:00:00,1969-12-27T00:00:00,,
7f59b186174af8bee6e98e872f994ccf,871570381d95081e27e031b7ed08ae6a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-27 00:00:00.000,1969-12-27T00:00:00,1969-12-28T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,26,1969-12-03T00:00:00,1969-12-28T00:00:00,,
65284e4b56b8d5c2610cf8da3fc9af44,7ce3415992e5a7646fb6a141315b6942,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-28 00:00:00.000,1969-12-28T00:00:00,1969-12-29T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,27,1969-12-03T00:00:00,1969-12-29T00:00:00,,
064db696ef6b1bc0f56ef770af1226e8,7271aaa246f940a89b1259c0bbf7ffbc,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-29 00:00:00.000,1969-12-29T00:00:00,1969-12-30T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,28,1969-12-03T00:00:00,1969-12-30T00:00:00,,
3281e4757cb304743070c1ed59046a5a,e553be1a0c23dbcd5e6ffb3c51c8b5b8,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-30 00:00:00.000,1969-12-30T00:00:00,1969-12-31T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,29,1969-12-03T00:00:00,1969-12-31T00:00:00,,
2f20c87bfe30671b8e3aac6e294ed7ba,5b1ee8abd3e685db21ceb3a320bdd118,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,5.294651389,3,1969-12-30 00:00:00.000,1969-12-31T00:00:00,1970-01-01T00:00:00,172800.0,41956.771031554,136603.228968446,89280.0,15774.409656149,30,1969-12-03T00:00:00,1970-01-01T00:00:00,,
