id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
3f598786d5cdd80fcb9c348851635cdf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T00:00:00,1969-12-28T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5d38997b392c5499787d2aaa4c8189ae,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T20:00:00,1969-12-28T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
595ce0ec674b7a81ca2d0227d56032b9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T12:00:00,1969-12-27T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b1471ed26fcabb8cdd91650f84923ad7,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T08:00:00,1969-12-27T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c5448f329e0a6fbd71ce0c65b09d8b62,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T04:00:00,1969-12-27T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
891ee6372f3a81b2dfbede63d84013bd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T00:00:00,1969-12-27T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
020ed5c562db8de0af43bfca17ff36e6,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T20:00:00,1969-12-27T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2562c66c68c9dcaac2f2c43a7e042b95,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T16:00:00,1969-12-26T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
30d24a2d70902d56a639a62aeadbdc3f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T08:00:00,1969-12-26T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
272b1ad3dabc5f6d4df640f0a63e5d46,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T00:00:00,1969-12-26T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
959349f592d6e8f6a829928345527976,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T16:00:00,1969-12-25T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
658c2c0e9ad41776f46fdef9deb1795e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T12:00:00,1969-12-26T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
63efffd7e0d90cc64ec528eacde46228,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T20:00:00,1969-12-26T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f7e57e1c2e089d65e6af5443bf38ad94,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T12:00:00,1969-12-25T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
60338a37e378f36eb24efe26fa5692d4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T08:00:00,1969-12-25T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a726304c6dd8fe3623c0921fce8a5a3c,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T00:00:00,1969-12-25T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8d602d8e581f217da95bde5223fbb659,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T20:00:00,1969-12-25T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f4c1d6e2ca9d444a75752e36db0ea1e8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T16:00:00,1969-12-24T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e79b9ea60f48aea10171fb08fcd3c096,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T12:00:00,1969-12-24T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f6e53a51cb1f063eac30760b6280415e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T08:00:00,1969-12-24T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
003ca41a427554b558a071270ada2197,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T20:00:00,1969-12-24T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fcb0f164b048239663effbef197d4700,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T12:00:00,1969-12-23T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
09eeba2f8efab5bb070c2cf02107cec8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T08:00:00,1969-12-23T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4b9711f1f82c9fe60f807c0f9817559b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T04:00:00,1969-12-23T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f8adb1dea0cb3111d961992b93d598a5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T16:00:00,1969-12-22T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ec4be4de538285415c3000e5520521ea,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T12:00:00,1969-12-22T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
cf1d63f1f9957fc014b6f299c01a2ad3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T00:00:00,1969-12-22T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ca45ca8a6fda00bdbb0baf271753ccf9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T20:00:00,1969-12-22T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a8a8e601d34161fff193636515c9a987,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T16:00:00,1969-12-21T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a43d5825a31f31f79c3eb517dc1a5fe5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T00:00:00,1969-12-21T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dddf7727bb7198e07e4728984925029e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T08:00:00,1969-12-20T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2b3a09c41a08173d02379eb356bf524a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T04:00:00,1969-12-20T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5e4d0cb89b12ab4452f8a7b0287699b5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T20:00:00,1969-12-20T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8a91d1775a92ac52742709e8b4dfacb3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T16:00:00,1969-12-19T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
975aa77cd647b7470c8808c3c4cda1d9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T04:00:00,1969-12-19T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5ac89a8b5418ae3c7c358877deeb02f2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T00:00:00,1969-12-19T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d181d225fb0e58a317326d9b906c5fa0,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T20:00:00,1969-12-19T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
364073c1a16ace24633d71208575cd56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T12:00:00,1969-12-18T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
db1f6f80cf096369f7a25425f6aec6c9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T12:00:00,1969-12-17T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
01955829ecbb6b163f840765f497ee82,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T20:00:00,1969-12-17T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
13d772e4af2014f7c0c30899307694a9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T16:00:00,1969-12-16T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e16245c637c5a463d84cfb1e57121cda,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T12:00:00,1969-12-16T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
923a1b2e73e69e4244f7b8ee1d4b54cf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T08:00:00,1969-12-15T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5c09a7b281e1810c2fcfffcb0c0f2cf8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T00:00:00,1969-12-14T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9f2e5aa8357247c3d7827b18ca337e1f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T20:00:00,1969-12-14T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dcac647a6ad19a8dd674343f0acfd9df,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T12:00:00,1969-12-13T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9b89c1a4fcb53b6022c9cf3c550a80a2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T00:00:00,1969-12-13T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
695f9b7f6a363d1ec8464380c9d9d2f4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T08:00:00,1969-12-12T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2e6f5c9c0325da310bc350f16d4f4218,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T20:00:00,1969-12-11T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c93ece671d7d28e8a4c7de55c8cd3439,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T12:00:00,1969-12-07T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1b8ce9e2cfc8c082da94ff045b557c37,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T20:00:00,1969-12-07T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2c06f71e4836826723175d1f88cb1850,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T12:00:00,1969-12-05T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4df70661d7f95f7d6c5d1dc548cdb6a2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T20:00:00,1969-12-31T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fa760ea216930faae0486721900c5a96,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T08:00:00,1969-12-31T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ce45220b398d694ba6d598deef7b800e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T08:00:00,1969-12-28T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
713bfc599da05512d740bf66455e5ac3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T04:00:00,1969-12-29T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0f6dc55c6633756c2fe6e705ee6722cf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T16:00:00,1969-12-27T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
