updated_at,platform,version,user_id
1969-12-31 00:00:00,android,0,450
1969-12-31 00:00:00,android,1,417
1969-12-31 00:00:00,android,2,278
1969-12-31 00:00:00,android,0,384
1969-12-31 00:00:00,android,1,936
1969-12-31 00:00:00,android,2,48
1969-12-31 00:00:00,android,0,574
1969-12-31 00:00:00,android,1,152
1969-12-31 00:00:00,android,2,137
1969-12-31 00:00:00,android,0,213
1969-12-31 00:00:00,android,1,470
1969-12-31 00:00:00,android,2,122
1969-12-31 00:00:00,android,0,664
1969-12-31 00:00:00,android,1,141
1969-12-31 00:00:00,android,2,311
1969-12-31 00:00:00,android,0,388
1969-12-31 00:00:00,android,1,977
1969-12-31 00:00:00,android,2,31
1969-12-31 00:00:00,android,0,206
1969-12-31 00:00:00,android,1,102
1969-12-31 00:00:00,android,2,669
1969-12-31 00:00:00,android,0,886
1969-12-31 00:00:00,android,1,66
1969-12-31 00:00:00,android,2,549
1969-12-31 00:00:00,android,0,105
1969-12-31 00:00:00,android,1,366
1969-12-31 00:00:00,android,2,133
1969-12-31 00:00:00,android,0,865
1969-12-31 00:00:00,android,1,282
1969-12-31 00:00:00,android,2,26
1969-12-31 00:00:00,android,0,43
1969-12-31 00:00:00,android,1,807
1969-12-31 00:00:00,android,2,210
1969-12-31 00:00:00,android,0,902
1969-12-31 00:00:00,android,1,111
1969-12-31 00:00:00,android,2,83
1969-12-31 00:00:00,android,0,845
1969-12-31 00:00:00,android,1,34
1969-12-31 00:00:00,android,2,516
1969-12-31 00:00:00,android,0,928
1969-12-31 00:00:00,android,1,147
1969-12-31 00:00:00,android,2,715
1969-12-31 00:00:00,android,0,63
1969-12-31 00:00:00,android,1,795
1969-12-31 00:00:00,android,2,179
1969-12-31 00:00:00,android,0,663
1969-12-31 00:00:00,android,1,913
1969-12-31 00:00:00,android,2,434
1969-12-31 00:00:00,android,0,164
1969-12-31 00:00:00,android,1,131
1969-12-31 00:00:00,android,2,141
1969-12-31 00:00:00,android,0,540
1969-12-31 00:00:00,android,1,624
1969-12-31 00:00:00,android,2,393
1969-12-31 00:00:00,android,0,24
1969-12-31 00:00:00,android,1,716
1969-12-31 00:00:00,android,2,24
1969-12-31 00:00:00,android,0,685
1969-12-31 00:00:00,android,1,301
1969-12-31 00:00:00,android,2,371
1969-12-31 00:00:00,android,0,39
1969-12-31 00:00:00,android,1,457
1969-12-31 00:00:00,android,2,825
1969-12-31 00:00:00,android,0,81
1969-12-31 00:00:00,android,1,789
1969-12-31 00:00:00,android,2,179
1969-12-31 00:00:00,android,0,666
1969-12-31 00:00:00,android,1,226
1969-12-31 00:00:00,android,2,747
1969-12-31 00:00:00,android,0,844
1969-12-31 00:00:00,android,1,619
1969-12-31 00:00:00,android,2,560
1969-12-31 00:00:00,android,0,470
1969-12-31 00:00:00,android,1,740
1969-12-31 00:00:00,android,2,651
1969-12-31 00:00:00,android,0,946
1969-12-31 00:00:00,android,1,545
1969-12-31 00:00:00,android,2,115
1969-12-31 00:00:00,android,0,474
1969-12-31 00:00:00,android,1,475
1969-12-31 00:00:00,android,2,798
1969-12-31 00:00:00,android,0,4
1969-12-31 00:00:00,android,1,845
1969-12-31 00:00:00,android,2,657
1969-12-31 00:00:00,android,0,34
1969-12-31 00:00:00,android,1,696
1969-12-31 00:00:00,android,2,650
1969-12-31 00:00:00,android,0,544
1969-12-31 00:00:00,android,1,423
1969-12-31 00:00:00,android,2,171
1969-12-31 00:00:00,android,0,585
1969-12-31 00:00:00,android,1,443
1969-12-31 00:00:00,android,2,820
1969-12-31 00:00:00,android,0,310
1969-12-31 00:00:00,android,1,290
1969-12-31 00:00:00,android,2,990
1969-12-31 00:00:00,android,0,468
1969-12-31 00:00:00,android,1,596
1969-12-31 00:00:00,android,2,790
1969-12-31 00:00:00,android,0,459
1969-12-31 00:00:00,android,1,755
1969-12-31 00:00:00,android,2,103
1969-12-31 00:00:00,android,0,660
1969-12-31 00:00:00,android,1,819
1969-12-31 00:00:00,android,2,562
1969-12-31 00:00:00,android,0,215
1969-12-31 00:00:00,android,1,40
1969-12-31 00:00:00,android,2,358
1969-12-31 00:00:00,android,0,803
1969-12-31 00:00:00,android,1,308
1969-12-31 00:00:00,android,2,640
1969-12-31 00:00:00,android,0,384
1969-12-31 00:00:00,android,1,588
1969-12-31 00:00:00,android,2,977
1969-12-31 00:00:00,android,0,466
1969-12-31 00:00:00,android,1,765
1969-12-31 00:00:00,android,2,883
1969-12-31 00:00:00,android,0,1000
1969-12-31 00:00:00,android,1,561
1969-12-31 00:00:00,android,2,586
1969-12-31 00:00:00,android,0,390
1969-12-31 00:00:00,android,1,384
1969-12-31 00:00:00,android,2,746
1969-12-31 00:00:00,android,0,95
1969-12-31 00:00:00,android,1,206
1969-12-31 00:00:00,android,2,307
1969-12-31 00:00:00,android,0,231
1969-12-31 00:00:00,android,1,795
1969-12-31 00:00:00,android,2,180
1969-12-31 00:00:00,android,0,117
1969-12-31 00:00:00,android,1,511
1969-12-31 00:00:00,android,2,742
1969-12-31 00:00:00,android,0,925
1969-12-31 00:00:00,android,1,187
1969-12-31 00:00:00,android,2,621
1969-12-31 00:00:00,android,0,584
1969-12-31 00:00:00,android,1,745
1969-12-31 00:00:00,android,2,845
1969-12-31 00:00:00,android,0,865
1969-12-31 00:00:00,android,1,824
1969-12-31 00:00:00,android,2,944
1969-12-31 00:00:00,android,0,100
1969-12-31 00:00:00,android,1,117
1969-12-31 00:00:00,android,2,513
1969-12-31 00:00:00,android,0,467
1969-12-31 00:00:00,android,1,314
1969-12-31 00:00:00,android,2,598
1969-12-31 00:00:00,android,0,617
1969-12-31 00:00:00,android,1,868
1969-12-31 00:00:00,android,2,629
1969-12-31 00:00:00,android,0,1000
1969-12-31 00:00:00,android,1,284
1969-12-31 00:00:00,android,2,131
1969-12-31 00:00:00,android,0,20
1969-12-31 00:00:00,android,1,440
1969-12-31 00:00:00,android,2,777
1969-12-31 00:00:00,android,0,172
1969-12-31 00:00:00,android,1,131
1969-12-31 00:00:00,android,2,395
1969-12-31 00:00:00,android,0,543
1969-12-31 00:00:00,android,1,824
1969-12-31 00:00:00,android,2,519
1969-12-31 00:00:00,android,0,32
1969-12-31 00:00:00,android,1,636
1969-12-31 00:00:00,android,2,887
1969-12-31 00:00:00,android,0,977
1969-12-31 00:00:00,android,1,145
1969-12-31 00:00:00,android,2,623
1969-12-31 00:00:00,android,0,446
1969-12-31 00:00:00,android,1,117
1969-12-31 00:00:00,android,2,137
1969-12-31 00:00:00,android,0,560
1969-12-31 00:00:00,android,1,367
1969-12-31 00:00:00,android,2,357
1969-12-31 00:00:00,android,0,807
1969-12-31 00:00:00,android,1,852
1969-12-31 00:00:00,android,2,492
1969-12-31 00:00:00,android,0,669
1969-12-31 00:00:00,android,1,66
1969-12-31 00:00:00,android,2,173
1969-12-31 00:00:00,android,0,449
1969-12-31 00:00:00,android,1,949
1969-12-31 00:00:00,android,2,421
1969-12-31 00:00:00,android,0,535
1969-12-31 00:00:00,android,1,953
1969-12-31 00:00:00,android,2,795
1969-12-31 00:00:00,android,0,842
1969-12-31 00:00:00,android,1,599
1969-12-31 00:00:00,android,2,970
1969-12-31 00:00:00,android,0,256
1969-12-31 00:00:00,android,1,494
1969-12-31 00:00:00,android,2,568
1969-12-31 00:00:00,android,0,183
1969-12-31 00:00:00,android,1,200
1969-12-31 00:00:00,android,2,672
1969-12-31 00:00:00,android,0,9
1969-12-31 00:00:00,android,1,219
1969-12-31 00:00:00,android,2,319
1969-12-31 00:00:00,android,0,846
1969-12-31 00:00:00,android,1,246
1969-12-31 00:00:00,android,2,312
1969-12-31 00:00:00,android,0,612
1969-12-31 00:00:00,android,1,93
1969-12-31 00:00:00,android,2,725
1969-12-31 00:00:00,android,0,821
1969-12-31 00:00:00,android,1,193
1969-12-31 00:00:00,android,2,843
1969-12-31 00:00:00,android,0,127
1969-12-31 00:00:00,android,1,128
1969-12-31 00:00:00,android,2,994
1969-12-31 00:00:00,android,0,969
1969-12-31 00:00:00,android,1,542
1969-12-31 00:00:00,android,2,593
1969-12-31 00:00:00,android,0,850
1969-12-31 00:00:00,android,1,220
1969-12-31 00:00:00,android,2,880
1969-12-31 00:00:00,android,0,761
1969-12-31 00:00:00,android,1,181
1969-12-31 00:00:00,android,2,758
1969-12-31 00:00:00,android,0,130
1969-12-31 00:00:00,android,1,478
1969-12-31 00:00:00,android,2,267
1969-12-31 00:00:00,android,0,438
1969-12-31 00:00:00,android,1,108
1969-12-31 00:00:00,android,2,18
1969-12-31 00:00:00,android,0,192
1969-12-31 00:00:00,android,1,582
1969-12-31 00:00:00,android,2,769
1969-12-31 00:00:00,android,0,466
1969-12-31 00:00:00,android,1,446
1969-12-31 00:00:00,android,2,772
1969-12-31 00:00:00,android,0,838
1969-12-31 00:00:00,android,1,983
1969-12-31 00:00:00,android,2,296
1969-12-31 00:00:00,android,0,772
1969-12-31 00:00:00,android,1,317
1969-12-31 00:00:00,android,2,492
1969-12-31 00:00:00,android,0,790
1969-12-31 00:00:00,android,1,303
1969-12-31 00:00:00,android,2,687
1969-12-31 00:00:00,android,0,431
1969-12-31 00:00:00,android,1,435
1969-12-31 00:00:00,android,2,709
1969-12-31 00:00:00,android,0,436
1969-12-31 00:00:00,android,1,482
1969-12-31 00:00:00,android,2,464
1969-12-31 00:00:00,android,0,621
1969-12-31 00:00:00,android,1,901
1969-12-31 00:00:00,android,2,9
1969-12-31 00:00:00,android,0,795
1969-12-31 00:00:00,android,1,933
1969-12-31 00:00:00,android,2,129
1969-12-31 00:00:00,android,0,178
1969-12-31 00:00:00,android,1,998
1969-12-31 00:00:00,android,2,905
1969-12-31 00:00:00,android,0,14
1969-12-31 00:00:00,android,1,513
1969-12-31 00:00:00,android,2,407
1969-12-31 00:00:00,android,0,488
1969-12-31 00:00:00,android,1,644
1969-12-31 00:00:00,android,2,347
1969-12-31 00:00:00,android,0,824
1969-12-31 00:00:00,android,1,528
1969-12-31 00:00:00,android,2,367
1969-12-31 00:00:00,android,0,963
1969-12-31 00:00:00,android,1,212
1969-12-31 00:00:00,android,2,793
1969-12-31 00:00:00,android,0,628
1969-12-31 00:00:00,android,1,15
1969-12-31 00:00:00,android,2,931
1969-12-31 00:00:00,android,0,449
1969-12-31 00:00:00,android,1,647
1969-12-31 00:00:00,android,2,612
1969-12-31 00:00:00,android,0,548
1969-12-31 00:00:00,android,1,179
1969-12-31 00:00:00,android,2,319
1969-12-31 00:00:00,android,0,390
1969-12-31 00:00:00,android,1,588
1969-12-31 00:00:00,android,2,596
1969-12-31 00:00:00,android,0,952
1969-12-31 00:00:00,android,1,500
1969-12-31 00:00:00,android,2,686
1969-12-31 00:00:00,android,0,430
1969-12-31 00:00:00,android,1,567
1969-12-31 00:00:00,android,2,785
1969-12-31 00:00:00,android,0,361
1969-12-31 00:00:00,android,1,70
1969-12-31 00:00:00,android,2,296
1969-12-31 00:00:00,android,0,724
1969-12-31 00:00:00,android,1,661
1969-12-31 00:00:00,android,2,205
1969-12-31 00:00:00,android,0,675
1969-12-31 00:00:00,android,1,476
1969-12-31 00:00:00,android,2,509
1969-12-31 00:00:00,android,0,799
1969-12-31 00:00:00,android,1,929
1969-12-31 00:00:00,android,2,356
1969-12-31 00:00:00,android,0,730
1969-12-31 00:00:00,android,1,587
1969-12-31 00:00:00,android,2,356
1969-12-31 00:00:00,android,0,375
1969-12-31 00:00:00,android,1,185
1969-12-31 00:00:00,android,2,165
1969-12-31 00:00:00,android,0,295
1969-12-31 00:00:00,android,1,544
1969-12-31 00:00:00,android,2,190
1969-12-31 00:00:00,android,0,802
1969-12-31 00:00:00,android,1,710
1969-12-31 00:00:00,android,2,129
1969-12-31 00:00:00,android,0,674
1969-12-31 00:00:00,android,1,458
1969-12-31 00:00:00,android,2,237
1969-12-31 00:00:00,android,0,729
1969-12-31 00:00:00,android,1,151
1969-12-31 00:00:00,android,2,238
1969-12-31 00:00:00,android,0,189
1969-12-31 00:00:00,android,1,931
1969-12-31 00:00:00,android,2,526
1969-12-31 00:00:00,android,0,51
1969-12-31 00:00:00,android,1,904
1969-12-31 00:00:00,android,2,381
1969-12-31 00:00:00,android,0,438
1969-12-31 00:00:00,android,1,189
1969-12-31 00:00:00,android,2,922
1969-12-31 00:00:00,android,0,543
1969-12-31 00:00:00,android,1,144
1969-12-31 00:00:00,android,2,471
1969-12-31 00:00:00,android,0,801
1969-12-31 00:00:00,android,1,836
1969-12-31 00:00:00,android,2,147
1969-12-31 00:00:00,android,0,315
1969-12-31 00:00:00,android,1,569
1969-12-31 00:00:00,android,2,250
1969-12-31 00:00:00,android,0,176
1969-12-31 00:00:00,android,1,866
1969-12-31 00:00:00,android,2,585
1969-12-31 00:00:00,android,0,732
1969-12-31 00:00:00,android,1,748
1969-12-31 00:00:00,android,2,647
1969-12-31 00:00:00,android,0,258
1969-12-31 00:00:00,android,1,97
1969-12-31 00:00:00,android,2,5
1969-12-31 00:00:00,android,0,492
1969-12-31 00:00:00,android,1,313
1969-12-31 00:00:00,android,2,382
1969-12-31 00:00:00,android,0,504
1969-12-31 00:00:00,android,1,37
1969-12-31 00:00:00,android,2,775
1969-12-31 00:00:00,android,0,702
1969-12-31 00:00:00,android,1,364
1969-12-31 00:00:00,android,2,434
1969-12-31 00:00:00,android,0,720
1969-12-31 00:00:00,android,1,764
1969-12-31 00:00:00,android,2,441
1969-12-31 00:00:00,android,0,564
1969-12-31 00:00:00,android,1,989
1969-12-31 00:00:00,android,2,922
1969-12-31 00:00:00,android,0,905
1969-12-31 00:00:00,android,1,750
1969-12-31 00:00:00,android,2,966
1969-12-31 00:00:00,android,0,993
1969-12-31 00:00:00,android,1,665
1969-12-31 00:00:00,android,2,719
1969-12-31 00:00:00,android,0,632
1969-12-31 00:00:00,android,1,665
1969-12-31 00:00:00,android,2,189
1969-12-31 00:00:00,android,0,611
1969-12-31 00:00:00,android,1,523
1969-12-31 00:00:00,android,2,396
1969-12-31 00:00:00,android,0,245
1969-12-31 00:00:00,android,1,714
1969-12-31 00:00:00,android,2,71
1969-12-31 00:00:00,android,0,231
1969-12-31 00:00:00,android,1,337
1969-12-31 00:00:00,android,2,836
1969-12-31 00:00:00,android,0,507
1969-12-31 00:00:00,android,1,599
1969-12-31 00:00:00,android,2,953
1969-12-31 00:00:00,android,0,426
1969-12-31 00:00:00,android,1,724
1969-12-31 00:00:00,android,2,891
1969-12-31 00:00:00,android,0,793
1969-12-31 00:00:00,android,1,560
1969-12-31 00:00:00,android,2,793
1969-12-31 00:00:00,android,0,844
1969-12-31 00:00:00,android,1,196
1969-12-31 00:00:00,android,2,103
1969-12-31 00:00:00,android,0,821
1969-12-31 00:00:00,android,1,886
1969-12-31 00:00:00,android,2,401
1969-12-31 00:00:00,android,0,802
1969-12-31 00:00:00,android,1,70
1969-12-31 00:00:00,android,2,914
1969-12-31 00:00:00,android,0,370
1969-12-31 00:00:00,android,1,250
1969-12-31 00:00:00,android,2,158
1969-12-31 00:00:00,android,0,508
1969-12-31 00:00:00,android,1,253
1969-12-31 00:00:00,android,2,425
1969-12-31 00:00:00,android,0,454
1969-12-31 00:00:00,android,1,105
1969-12-31 00:00:00,android,2,175
1969-12-31 00:00:00,android,0,533
1969-12-31 00:00:00,android,1,46
1969-12-31 00:00:00,android,2,199
1969-12-31 00:00:00,android,0,297
1969-12-31 00:00:00,android,1,688
1969-12-31 00:00:00,android,2,364
1969-12-31 00:00:00,android,0,269
1969-12-31 00:00:00,android,1,412
1969-12-31 00:00:00,android,2,862
1969-12-31 00:00:00,android,0,471
1969-12-31 00:00:00,android,1,496
1969-12-31 00:00:00,android,2,889
1969-12-31 00:00:00,android,0,14
1969-12-31 00:00:00,android,1,292
1969-12-31 00:00:00,android,2,142
1969-12-31 00:00:00,android,0,390
1969-12-31 00:00:00,android,1,636
1969-12-31 00:00:00,android,2,765
1969-12-31 00:00:00,android,0,182
1969-12-31 00:00:00,android,1,983
1969-12-31 00:00:00,android,2,639
1969-12-31 00:00:00,android,0,399
1969-12-31 00:00:00,android,1,935
1969-12-31 00:00:00,android,2,296
1969-12-31 00:00:00,android,0,435
1969-12-31 00:00:00,android,1,221
1969-12-31 00:00:00,android,2,495
1969-12-31 00:00:00,android,0,331
1969-12-31 00:00:00,android,1,7
1969-12-31 00:00:00,android,2,628
1969-12-31 00:00:00,android,0,922
1969-12-31 00:00:00,android,1,2
1969-12-31 00:00:00,android,2,296
1969-12-31 00:00:00,android,0,501
1969-12-31 00:00:00,android,1,987
1969-12-31 00:00:00,android,2,312
1969-12-31 00:00:00,android,0,678
1969-12-31 00:00:00,android,1,972
1969-12-31 00:00:00,android,2,938
1969-12-31 00:00:00,android,0,351
1969-12-31 00:00:00,android,1,428
1969-12-31 00:00:00,android,2,708
1969-12-31 00:00:00,android,0,514
1969-12-31 00:00:00,android,1,307
1969-12-31 00:00:00,android,2,354
1969-12-31 00:00:00,android,0,413
1969-12-31 00:00:00,android,1,325
1969-12-31 00:00:00,android,2,610
1969-12-31 00:00:00,android,0,234
1969-12-31 00:00:00,android,1,448
1969-12-31 00:00:00,android,2,413
1969-12-31 00:00:00,android,0,396
1969-12-31 00:00:00,android,1,365
1969-12-31 00:00:00,android,2,488
1969-12-31 00:00:00,android,0,901
1969-12-31 00:00:00,android,1,694
1969-12-31 00:00:00,android,2,446
1969-12-31 00:00:00,android,0,968
1969-12-31 00:00:00,android,1,366
1969-12-31 00:00:00,android,2,216
1969-12-31 00:00:00,android,0,998
1969-12-31 00:00:00,android,1,542
1969-12-31 00:00:00,android,2,158
1969-12-31 00:00:00,android,0,429
1969-12-31 00:00:00,android,1,842
1969-12-31 00:00:00,android,2,634
1969-12-31 00:00:00,android,0,51
1969-12-31 00:00:00,android,1,945
1969-12-31 00:00:00,android,2,430
1969-12-31 00:00:00,android,0,926
1969-12-31 00:00:00,android,1,622
1969-12-31 00:00:00,android,2,138
1969-12-31 00:00:00,android,0,599
1969-12-31 00:00:00,android,1,718
1969-12-31 00:00:00,android,2,278
1969-12-31 00:00:00,android,0,367
1969-12-31 00:00:00,android,1,290
1969-12-31 00:00:00,android,2,906
1969-12-31 00:00:00,android,0,490
1969-12-31 00:00:00,android,1,101
1969-12-31 00:00:00,android,2,675
1969-12-31 00:00:00,android,0,716
1969-12-31 00:00:00,android,1,681
1969-12-31 00:00:00,android,2,483
1969-12-31 00:00:00,android,0,725
1969-12-31 00:00:00,android,1,539
1969-12-31 00:00:00,android,2,927
1969-12-31 00:00:00,android,0,890
1969-12-31 00:00:00,android,1,601
1969-12-31 00:00:00,android,2,191
1969-12-31 00:00:00,android,0,92
1969-12-31 00:00:00,android,1,336
1969-12-31 00:00:00,android,2,484
1969-12-31 00:00:00,android,0,931
1969-12-31 00:00:00,android,1,280
1969-12-31 00:00:00,android,2,290
1969-12-31 00:00:00,android,0,119
1969-12-31 00:00:00,android,1,987
1969-12-31 00:00:00,android,2,707
1969-12-31 00:00:00,android,0,141
1969-12-31 00:00:00,android,1,106
1969-12-31 00:00:00,android,2,170
1969-12-31 00:00:00,android,0,492
1969-12-31 00:00:00,android,1,838
1969-12-31 00:00:00,android,2,400
1969-12-31 00:00:00,android,0,688
1969-12-31 00:00:00,android,1,280
1969-12-31 00:00:00,android,2,2
1969-12-31 00:00:00,android,0,116
1969-12-31 00:00:00,android,1,274
1969-12-31 00:00:00,android,2,948
1969-12-31 00:00:00,android,0,727
1969-12-31 00:00:00,android,1,178
1969-12-31 00:00:00,android,2,373
1969-12-31 00:00:00,android,0,423
1969-12-31 00:00:00,android,1,99
1969-12-31 00:00:00,android,2,958
1969-12-31 00:00:00,android,0,314
1969-12-31 00:00:00,android,1,932
1969-12-31 00:00:00,android,2,596
1969-12-31 00:00:00,android,0,824
1969-12-31 00:00:00,android,1,38
1969-12-31 00:00:00,android,2,865
1969-12-31 00:00:00,android,0,30
1969-12-31 00:00:00,android,1,626
1969-12-31 00:00:00,android,2,736
1969-12-31 00:00:00,android,0,75
1969-12-31 00:00:00,android,1,339
1969-12-31 00:00:00,android,2,664
1969-12-31 00:00:00,android,0,441
1969-12-31 00:00:00,android,1,66
1969-12-31 00:00:00,android,2,386
1969-12-31 00:00:00,android,0,771
1969-12-31 00:00:00,android,1,466
1969-12-31 00:00:00,android,2,721
1969-12-31 00:00:00,android,0,408
1969-12-31 00:00:00,android,1,777
1969-12-31 00:00:00,android,2,467
1969-12-31 00:00:00,android,0,542
1969-12-31 00:00:00,android,1,263
1969-12-31 00:00:00,android,2,358
1969-12-31 00:00:00,android,0,321
1969-12-31 00:00:00,android,1,442
1969-12-31 00:00:00,android,2,737
1969-12-31 00:00:00,android,0,54
1969-12-31 00:00:00,android,1,294
1969-12-31 00:00:00,android,2,313
1969-12-31 00:00:00,android,0,211
1969-12-31 00:00:00,android,1,901
1969-12-31 00:00:00,android,2,633
1969-12-31 00:00:00,android,0,625
1969-12-31 00:00:00,android,1,115
1969-12-31 00:00:00,android,2,987
1969-12-31 00:00:00,android,0,241
1969-12-31 00:00:00,android,1,253
1969-12-31 00:00:00,android,2,682
1969-12-31 00:00:00,android,0,309
1969-12-31 00:00:00,android,1,181
1969-12-31 00:00:00,android,2,5
1969-12-31 00:00:00,android,0,507
1969-12-31 00:00:00,android,1,803
1969-12-31 00:00:00,android,2,303
1969-12-31 00:00:00,android,0,14
1969-12-31 00:00:00,android,1,352
1969-12-31 00:00:00,android,2,396
1969-12-31 00:00:00,android,0,230
1969-12-31 00:00:00,android,1,47
1969-12-31 00:00:00,android,2,516
1969-12-31 00:00:00,android,0,236
1969-12-31 00:00:00,android,1,984
1969-12-31 00:00:00,android,2,152
1969-12-31 00:00:00,android,0,25
1969-12-31 00:00:00,android,1,255
1969-12-31 00:00:00,android,2,102
1969-12-31 00:00:00,android,0,969
1969-12-31 00:00:00,android,1,431
1969-12-31 00:00:00,android,2,898
1969-12-31 00:00:00,android,0,802
1969-12-31 00:00:00,android,1,56
1969-12-31 00:00:00,android,2,757
