updated_at,occurred_at,min_length,max_length,average_length,missing_count,missing_percent
1969-12-31 00:00:00,1969-12-30 17:00:00,zjayeqk,ylhxuz,eyqnnonv,wonqm,
1969-12-31 00:00:00,1969-12-30 17:00:00,wkrwpd,kvdkivzixyj,obdkxbb,kpvjr,
1969-12-31 00:00:00,1969-12-30 17:00:00,odxuvjagw,pvbbnypa,anxwx,bsjdm,
1969-12-31 00:00:00,1969-12-30 17:00:00,v,ydaezfg,uxvxth,vcpnf,jxrcr
1969-12-31 00:00:00,1969-12-30 17:00:00,blqnjtho,nqmnaxyetdmt,coqcw,hgxqq,
1969-12-31 00:00:00,1969-12-30 17:00:00,xpijl,snkyq,aayvs,wsiwo,
1969-12-31 00:00:00,1969-12-30 17:00:00,lamjic,aoucknqtilw,yhvtjlf,owfyf,jwezh
1969-12-31 00:00:00,1969-12-30 17:00:00,v,cvfriles,qlmhilma,brpnd,
1969-12-31 00:00:00,1969-12-30 17:00:00,e,athlt,zwuifvs,iwcdw,lkrhk
1969-12-31 00:00:00,1969-12-30 17:00:00,ascwvohps,xgfodmpcmaolz,wemmupd,gvzhg,
1969-12-31 00:00:00,1969-12-30 17:00:00,l,tetefy,rnwyzzr,phkqm,zxypv
1969-12-31 00:00:00,1969-12-30 17:00:00,nafdaxb,pgnksulywgjuy,xifxkobx,tnhok,
1969-12-31 00:00:00,1969-12-30 17:00:00,o,lkmdrxhv,dtpfpvk,ljuxv,
1969-12-31 00:00:00,1969-12-30 17:00:00,dnglsm,apgjhd,tcdofq,gznpg,
1969-12-31 00:00:00,1969-12-30 17:00:00,clpnvx,glaibdc,rlzdbx,vqkrn,xnvpu
1969-12-31 00:00:00,1969-12-30 17:00:00,kyipdxazim,xngeew,uzmqg,eaciq,
1969-12-31 00:00:00,1969-12-30 17:00:00,uqruhlhg,pjhdlatsoeu,vwqzvnoo,chkao,
1969-12-31 00:00:00,1969-12-30 17:00:00,bfvvjrxz,fngxt,ygusmxy,mxely,
1969-12-31 00:00:00,1969-12-30 17:00:00,pnckz,beicxeuzitrpxdm,rtcruclc,rowii,
1969-12-31 00:00:00,1969-12-30 17:00:00,tzs,bqsaztxibtqwri,qisvql,ynmyb,wubzn
1969-12-31 00:00:00,1969-12-30 17:00:00,twmnfx,okuwgip,mfrhvbp,melul,
1969-12-31 00:00:00,1969-12-30 17:00:00,vywufkq,zgjmljwnnz,wcvrmsl,xozvj,exujv
1969-12-31 00:00:00,1969-12-30 17:00:00,tqfruayw,hrlqeznyrzwthl,zlwcol,semkm,
1969-12-31 00:00:00,1969-12-30 17:00:00,nuny,ibpbu,fanhxz,qsuvb,nhcpu
1969-12-31 00:00:00,1969-12-30 17:00:00,dfekfivy,nbxqp,jgjkmi,uhqsw,qtmcd
1969-12-31 00:00:00,1969-12-30 17:00:00,fwqvhqwly,hjxsbrigzp,ukutbfur,rgrzz,
1969-12-31 00:00:00,1969-12-30 17:00:00,scrnwfmh,qgfjwuhpgd,lsgclgh,trcrz,nknmj
1969-12-31 00:00:00,1969-12-30 17:00:00,dbjuo,utrrp,ewpgv,ridln,yinpg
1969-12-31 00:00:00,1969-12-30 17:00:00,fglaitamn,tquojkcldxxf,gqjry,zybuc,
1969-12-31 00:00:00,1969-12-30 17:00:00,battbxnnv,vngkvfmgqto,lshvjath,bkfpt,kowhf
1969-12-31 00:00:00,1969-12-30 17:00:00,zzajkbh,lhciq,nlbfde,aljve,
1969-12-31 00:00:00,1969-12-30 17:00:00,ydny,pnxytht,hhamos,fohuy,
1969-12-31 00:00:00,1969-12-30 17:00:00,mqwzjntar,qvnkituiosxg,moiaam,arjzn,
1969-12-31 00:00:00,1969-12-30 17:00:00,z,ypokfeljaujcrvc,lhwmj,dwbun,
1969-12-31 00:00:00,1969-12-30 17:00:00,oseoe,ogklp,gdqxt,jbmqj,vyacz
1969-12-31 00:00:00,1969-12-30 17:00:00,qfaxgevch,iocotgu,elzswzxo,sbudw,cckct
1969-12-31 00:00:00,1969-12-30 17:00:00,hgiqh,shilyweuqookg,ttwwbvz,rfehn,mxyoh
1969-12-31 00:00:00,1969-12-30 17:00:00,faztxs,imdczrrktxaswfw,xtciq,rzwpq,
1969-12-31 00:00:00,1969-12-30 17:00:00,yqs,voztrvkxagahl,hvlffe,bihyb,
1969-12-31 00:00:00,1969-12-30 17:00:00,rvbpvtrynj,xehxswjuxvgtmqz,ofvxubhe,kgxos,
1969-12-31 00:00:00,1969-12-30 17:00:00,psmgkpca,epvlhxcv,bngrlbr,jomwl,
1969-12-31 00:00:00,1969-12-30 17:00:00,rz,notlnyrrjxzw,btcqtt,yorqt,eanlo
1969-12-31 00:00:00,1969-12-30 17:00:00,ozptiwpk,jwnhnx,gyvzy,xxxnf,
1969-12-31 00:00:00,1969-12-30 17:00:00,u,wrrtynozgf,bjary,elnmd,
1969-12-31 00:00:00,1969-12-30 17:00:00,hkadxrrp,ptntbgana,jhlxukxq,jqypj,
1969-12-31 00:00:00,1969-12-30 17:00:00,lubmfpulfu,yxgnvdpmtak,laypqyc,nvwsi,
1969-12-31 00:00:00,1969-12-30 17:00:00,e,bvnlgjeiplbvsp,wpzrpbf,jtqlv,ebldn
1969-12-31 00:00:00,1969-12-30 17:00:00,drvozjn,zgoaavs,npngrzu,qhulm,
1969-12-31 00:00:00,1969-12-30 17:00:00,yicezn,rdjykzvto,bgygcxan,tmqga,
1969-12-31 00:00:00,1969-12-30 17:00:00,ysauyjp,mubcdlnlqxntfk,qyhmiule,zkvis,vgpkd
1969-12-31 00:00:00,1969-12-30 17:00:00,oxsbkjww,ashfws,ikxlga,iorrn,
1969-12-31 00:00:00,1969-12-30 17:00:00,bodtuv,azeqhurfipxi,tgnei,kkkbc,
1969-12-31 00:00:00,1969-12-30 17:00:00,ubqzlpnc,vjlmrxhpgiiz,cwbboe,fsctr,
1969-12-31 00:00:00,1969-12-30 17:00:00,vqc,hllbcnf,jeavnr,sowdg,ubyqm
1969-12-31 00:00:00,1969-12-30 17:00:00,vszly,cxknbksu,lywnmpxy,gmfmm,
1969-12-31 00:00:00,1969-12-30 17:00:00,gobhtkit,zumzctwbgfx,zvhjpc,gtekl,
1969-12-31 00:00:00,1969-12-30 17:00:00,ucpqpikeg,qdnbdzefhwi,yaetvka,wkski,rhtyo
1969-12-31 00:00:00,1969-12-30 17:00:00,nyy,mncnzfwte,ynxeh,pmtap,
1969-12-31 00:00:00,1969-12-30 17:00:00,zmxyk,vthwnsh,prkwwwa,keasx,wngyp
1969-12-31 00:00:00,1969-12-30 17:00:00,tzifeftjfx,athbqalpbufizf,sxtgvctd,xxhru,ervhz
1969-12-31 00:00:00,1969-12-30 17:00:00,ptlhfche,pewnyapwdv,emzid,rznwr,
1969-12-31 00:00:00,1969-12-30 17:00:00,ylqyz,odtukyemmwgy,itshejdi,bjawt,
1969-12-31 00:00:00,1969-12-30 17:00:00,mijxpqi,lhcpnviyv,yoxqge,jzmae,hpvxy
1969-12-31 00:00:00,1969-12-30 17:00:00,aezmnlf,eczdja,ctcotq,patsl,
1969-12-31 00:00:00,1969-12-30 17:00:00,ed,fqyaooorutbotoz,iqguyo,tsohb,
1969-12-31 00:00:00,1969-12-30 17:00:00,ivpan,gvzqt,izstzcyp,alzws,
