updated_at,occurred_at,null_count_str,null_percent_str,null_count_float,null_percent_float,null_count_int,null_percent_int,null_count_bool,null_percent_bool
1969-12-31 00:00:00,1969-12-30 17:00:00,,tdduz,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,146,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,paskd,,,,194,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,evgtq,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,qgedc,,2.9667362812696023,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,6.905363667822492,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,nlytt,,7.496108330847619,,199,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.817331867655354,,102,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,xrdos,,,,173,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,6.97757884392732,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,biiuk,,1.9634107573672384,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,pnasb,,,,162,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,pvdjt,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,lktrv,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,kpaph,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,qvvpd,,2.065845475581813,,161,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,4.482071381369587,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.740047649076588,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,130,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.463021189868466,,114,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,125,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,139,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,pmdct,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.9953406041255,,179,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,qtuza,,3.3525463442029535,,106,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,114,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,114,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,vbcgd,,,,178,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,rjrmq,,5.623106314367848,,176,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,nsdwx,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,sdcog,,2.595503951848255,,119,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,195,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,126,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.711532769799068,,192,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,yiunb,,,,195,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,henss,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,lhvgc,,5.384544644138594,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.191841309846218,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,idbly,,,,142,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,184,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,nhpsg,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.6842323858480075,,102,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,ccddr,,7.461134351929246,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,usutl,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,zoedc,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.009879835197336,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,194,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.281083819177012,,101,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.5250844759825384,,152,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,153,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,mhowd,,,,132,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,uxgen,,1.2464525234924322,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,upqrm,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,roguc,,4.404866369302567,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,zrtlz,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,181,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.2857808554253785,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,189,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,yvrtf,,1.4814557277403022,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.8758246793146287,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.7279408882805027,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.73153259955821,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,182,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,ecvgz,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,117,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,143,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,fbuil,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,esffz,,8.586082283279334,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.9692259313830955,,137,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.4471777764587923,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.996752177869309,,142,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.164233064126366,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,kmwvr,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,uzxem,,,,191,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.5166649897318836,,122,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,oundu,,,,191,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,fqyil,,,,106,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,wbaeu,,7.692504074389354,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,bohxy,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,rpmqf,,,,174,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.662944584564875,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,biucr,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,zmrea,,5.222213926887918,,106,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.98464889538978,,151,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,qhqwu,,,,160,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,bbxcw,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,fdodn,,3.629517478794045,,123,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.467548535557323,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,afsys,,6.214123383746188,,112,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,hzqpk,,7.629041359105731,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.8664654423394857,,130,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,179,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,socvh,,,,185,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,qatsy,,,,147,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,141,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.056896841522555,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,iuldc,,,,141,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.2688581869702187,,138,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,133,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,xgfiq,,,,163,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,btqhk,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.693001949580337,,143,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,wyveh,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,pnczg,,7.572395908016515,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,xdnlm,,2.4005167367427522,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,117,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,paxjm,,4.871037958404371,,172,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,fozpl,,,,128,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,obsab,,1.9738905541953007,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,drlbe,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,yschc,,2.7888896946364694,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.405042473579578,,183,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,qqrzl,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,semxf,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.800535433820273,,175,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,128,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,qhpwt,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,ebeuh,,7.144758239253841,,197,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,7.40776433491207,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,157,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,8.595787083692187,,164,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,169,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,cwqvx,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,rmsbk,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,175,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,100,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,140,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,shpha,,5.551737732492475,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,egnrc,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.713085888739367,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,ekvzq,,,,106,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,xyaal,,2.291742041097705,,173,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,rtzbt,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.820573059419516,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,140,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,1.3949601480234548,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,hqwqq,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,rnuaw,,5.123781108297091,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,4.98278447015856,,199,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,6.2062827784654635,,142,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.2784985650462435,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,qcvyp,,,,165,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,170,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,vtnve,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,155,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,covdn,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,ucdfo,,4.0512311893912045,,186,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,oosxp,,2.1044753391804063,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,False
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,181,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,4.838471338568692,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,fxzuz,,,,169,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,145,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,ltixr,,,,162,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,2.2772645531965976,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,3.5769599656014783,,117,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,fongn,,,,,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,192,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,zmoxb,,,,137,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,5.474936320676429,,103,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,kztyk,,7.167588633175985,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,,pvrpt,,,,151,,True
1969-12-31 00:00:00,1969-12-30 17:00:00,,,,,,,,
1969-12-31 00:00:00,1969-12-30 17:00:00,qkrag,,2.3059220239399325,,140,,True,False
1969-12-31 00:00:00,1969-12-30 17:00:00,fzjph,,5.326815411137533,,196,190,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,ipgsb,,1.8712940753212055,,111,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,uybof,lpoaa,7.206777349047077,6.5514203917036715,142,136,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,botbb,aykig,4.419419689156407,3.6786070491064082,101,184,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,kgnhm,xbpqw,5.97171044992923,6.993989785970391,132,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,yovzg,,8.097419743749935,,158,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,vllsu,bfaxo,6.612527418529044,,150,,False,True
1969-12-31 00:00:00,1969-12-30 17:00:00,lzwty,,2.5381962638338047,,142,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,gtrdo,,6.902418844620793,,106,,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,rkysj,,5.039299593816518,7.929735488567902,176,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,zwssh,alavu,1.518201791611056,,188,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,kppzu,fmhqb,4.241999914143563,7.156917019207852,165,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,vcqkh,ncbul,7.030104671263245,,137,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,pimas,,3.851190583626125,,117,168,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,xyvri,,5.382938141417007,,180,192,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,rdkkb,ywksj,4.465683293169816,,107,,True,False
1969-12-31 00:00:00,1969-12-30 17:00:00,uuady,,5.075211159159696,,198,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,srlve,,5.175436398422483,1.7702371339940768,188,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,eruet,mynax,5.771145274766384,,107,,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,zhnnz,,4.262008462381556,,166,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,zqlmz,,1.276896747242701,1.3402518099982588,100,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,ekdoi,,1.4425918206357726,,159,,True,False
1969-12-31 00:00:00,1969-12-30 17:00:00,altxf,,2.5844764276704653,,171,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,lkejs,,2.4755424334506064,,110,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,uncro,,3.925939017006491,3.60333417577971,166,178,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,wvtjv,tmekd,1.3344114350998182,,185,145,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,mimtn,,2.3798181975668524,6.952505053446865,184,147,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,bqroe,xvjqj,6.318505129067311,,182,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,braji,,6.321296058133641,4.874814981363312,198,125,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,vhnta,,6.723141819850827,,134,187,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,duyxk,avneb,2.2586186847283534,,155,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,jkrpg,gyibm,3.222410439876649,2.1487622188789404,167,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,snmlm,,3.8634966505361836,,178,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,fmlgp,,5.7392597857729,,174,119,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,snnoe,pttxs,4.211804505899378,,133,170,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,ukklz,suckd,1.3803042297271786,,170,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,hbvjm,ziuee,2.1538432848505926,,146,194,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,kdhmz,,6.792851776854345,,197,,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,cuvip,,8.476347486115952,,192,107,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,hgogp,,6.163046512286149,,199,157,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,hepco,fseuq,5.389185318454023,,107,159,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,rfxij,cnnng,8.312959767446209,,157,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,qkncy,,5.162056196730502,5.067238205394902,110,,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,dhtwb,,8.098660479883387,,147,,True,False
1969-12-31 00:00:00,1969-12-30 17:00:00,emhjz,,7.7814133639944485,4.72834349930568,130,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,tudti,eytbj,4.245606881907769,,180,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,yaxus,,2.183666074646312,,196,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,rsibg,,4.793818001129562,,138,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,efiar,,5.534487386453821,8.541713036136091,122,176,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,cvmsw,kzewi,6.783969478063518,3.287727274316272,152,153,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,yigov,,8.439047394685693,,125,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,ixapj,,8.738317362497032,8.156210634498162,188,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,wbzaz,oqmgl,6.847681307016629,8.248294901555767,165,177,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,nxxpp,stjal,5.137488068533575,,101,,True,True
1969-12-31 00:00:00,1969-12-30 17:00:00,yylpp,,3.6854355693640874,,126,,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,hxxtd,yrejb,3.851987761988612,8.594992635869431,143,,True,
1969-12-31 00:00:00,1969-12-30 17:00:00,ywfra,,4.619541399824914,,149,130,False,
1969-12-31 00:00:00,1969-12-30 17:00:00,njtxu,wfccm,2.8602670376261004,,153,184,False,False
1969-12-31 00:00:00,1969-12-30 17:00:00,gkzwi,,2.7316214618550156,8.558811175222596,143,,True,False
