updated_at,occurred_at,min,max,zero_count,zero_percent,average,standard_deviation,variance,sum
1969-12-31 00:00:00,1969-12-30 17:00:00,168,272,0,0,108,101,100,320
1969-12-31 00:00:00,1969-12-30 17:00:00,93,144,0,184,103,95,104,323
1969-12-31 00:00:00,1969-12-30 17:00:00,196,109,0,130,102,94,110,359
1969-12-31 00:00:00,1969-12-30 17:00:00,31,239,0,0,107,114,94,336
1969-12-31 00:00:00,1969-12-30 17:00:00,200,180,0,107,105,106,99,356
1969-12-31 00:00:00,1969-12-30 17:00:00,120,198,0,0,104,93,118,305
1969-12-31 00:00:00,1969-12-30 17:00:00,197,217,0,131,103,106,115,311
1969-12-31 00:00:00,1969-12-30 17:00:00,85,290,0,134,110,113,91,308
1969-12-31 00:00:00,1969-12-30 17:00:00,64,279,0,0,101,90,101,381
1969-12-31 00:00:00,1969-12-30 17:00:00,101,172,0,0,104,103,83,370
1969-12-31 00:00:00,1969-12-30 17:00:00,23,144,0,0,101,109,105,321
1969-12-31 00:00:00,1969-12-30 17:00:00,192,121,0,0,103,117,118,300
1969-12-31 00:00:00,1969-12-30 17:00:00,150,285,0,0,107,115,120,363
1969-12-31 00:00:00,1969-12-30 17:00:00,47,245,0,0,110,114,97,369
1969-12-31 00:00:00,1969-12-30 17:00:00,171,277,0,0,110,111,81,366
1969-12-31 00:00:00,1969-12-30 17:00:00,26,240,0,0,106,98,105,320
1969-12-31 00:00:00,1969-12-30 17:00:00,29,204,0,155,103,105,101,391
1969-12-31 00:00:00,1969-12-30 17:00:00,111,168,0,0,106,84,88,383
1969-12-31 00:00:00,1969-12-30 17:00:00,94,226,0,0,102,111,109,323
1969-12-31 00:00:00,1969-12-30 17:00:00,29,282,0,0,110,117,86,365
1969-12-31 00:00:00,1969-12-30 17:00:00,12,136,0,0,106,85,114,333
1969-12-31 00:00:00,1969-12-30 17:00:00,103,222,0,0,101,115,100,367
1969-12-31 00:00:00,1969-12-30 17:00:00,41,187,0,134,109,84,118,387
1969-12-31 00:00:00,1969-12-30 17:00:00,151,231,0,0,108,111,105,374
1969-12-31 00:00:00,1969-12-30 17:00:00,180,210,0,102,106,95,103,327
1969-12-31 00:00:00,1969-12-30 17:00:00,104,279,0,137,106,83,92,325
1969-12-31 00:00:00,1969-12-30 17:00:00,83,232,0,0,110,87,103,324
1969-12-31 00:00:00,1969-12-30 17:00:00,18,114,0,0,104,96,103,325
1969-12-31 00:00:00,1969-12-30 17:00:00,14,249,0,0,103,86,120,393
1969-12-31 00:00:00,1969-12-30 17:00:00,179,180,0,0,103,87,95,398
1969-12-31 00:00:00,1969-12-30 17:00:00,90,105,0,0,105,94,116,325
1969-12-31 00:00:00,1969-12-30 17:00:00,122,157,0,0,104,104,117,399
1969-12-31 00:00:00,1969-12-30 17:00:00,159,236,0,0,101,95,106,362
1969-12-31 00:00:00,1969-12-30 17:00:00,19,223,0,166,104,107,93,305
1969-12-31 00:00:00,1969-12-30 17:00:00,195,121,0,0,109,97,108,307
1969-12-31 00:00:00,1969-12-30 17:00:00,97,169,0,0,109,99,120,303
1969-12-31 00:00:00,1969-12-30 17:00:00,12,258,0,133,109,116,95,338
1969-12-31 00:00:00,1969-12-30 17:00:00,12,101,0,113,110,83,96,392
1969-12-31 00:00:00,1969-12-30 17:00:00,29,271,0,128,102,112,111,348
1969-12-31 00:00:00,1969-12-30 17:00:00,42,225,0,186,103,85,94,392
1969-12-31 00:00:00,1969-12-30 17:00:00,49,289,0,0,107,96,92,348
1969-12-31 00:00:00,1969-12-30 17:00:00,122,283,0,128,103,84,89,303
1969-12-31 00:00:00,1969-12-30 17:00:00,76,111,0,150,109,106,96,313
1969-12-31 00:00:00,1969-12-30 17:00:00,37,142,0,0,109,108,119,385
1969-12-31 00:00:00,1969-12-30 17:00:00,86,177,0,0,110,115,92,351
1969-12-31 00:00:00,1969-12-30 17:00:00,142,125,0,107,108,110,119,317
1969-12-31 00:00:00,1969-12-30 17:00:00,160,238,0,160,102,83,112,332
1969-12-31 00:00:00,1969-12-30 17:00:00,33,261,0,116,110,105,116,397
1969-12-31 00:00:00,1969-12-30 17:00:00,192,155,0,0,109,91,103,385
1969-12-31 00:00:00,1969-12-30 17:00:00,146,189,0,0,110,89,110,352
1969-12-31 00:00:00,1969-12-30 17:00:00,161,145,0,107,109,80,80,355
1969-12-31 00:00:00,1969-12-30 17:00:00,76,218,0,0,101,84,115,372
1969-12-31 00:00:00,1969-12-30 17:00:00,148,120,0,0,110,105,87,359
1969-12-31 00:00:00,1969-12-30 17:00:00,176,288,0,102,103,116,93,341
1969-12-31 00:00:00,1969-12-30 17:00:00,174,231,0,0,106,105,115,322
1969-12-31 00:00:00,1969-12-30 17:00:00,13,159,0,0,107,95,105,372
1969-12-31 00:00:00,1969-12-30 17:00:00,193,109,0,0,104,92,114,322
1969-12-31 00:00:00,1969-12-30 17:00:00,144,131,0,0,110,119,81,369
1969-12-31 00:00:00,1969-12-30 17:00:00,123,142,0,0,103,101,96,300
1969-12-31 00:00:00,1969-12-30 17:00:00,50,274,0,194,109,87,110,338
1969-12-31 00:00:00,1969-12-30 17:00:00,177,131,0,0,108,89,116,302
1969-12-31 00:00:00,1969-12-30 17:00:00,141,156,0,118,102,97,120,400
1969-12-31 00:00:00,1969-12-30 17:00:00,117,165,0,184,110,84,83,343
1969-12-31 00:00:00,1969-12-30 17:00:00,50,211,0,0,108,110,97,347
1969-12-31 00:00:00,1969-12-30 17:00:00,29,195,0,0,103,86,84,360
1969-12-31 00:00:00,1969-12-30 17:00:00,13,294,0,0,106,111,109,335
1969-12-31 00:00:00,1969-12-30 17:00:00,66,260,0,0,106,117,96,379
1969-12-31 00:00:00,1969-12-30 17:00:00,15,106,0,0,110,103,115,314
1969-12-31 00:00:00,1969-12-30 17:00:00,109,189,0,0,104,88,86,374
1969-12-31 00:00:00,1969-12-30 17:00:00,96,100,0,0,103,104,86,351
1969-12-31 00:00:00,1969-12-30 17:00:00,43,188,0,194,106,82,113,303
1969-12-31 00:00:00,1969-12-30 17:00:00,61,207,0,0,109,116,102,333
1969-12-31 00:00:00,1969-12-30 17:00:00,173,130,0,183,105,114,99,377
1969-12-31 00:00:00,1969-12-30 17:00:00,13,188,0,0,109,105,104,398
1969-12-31 00:00:00,1969-12-30 17:00:00,165,170,0,199,104,95,83,367
1969-12-31 00:00:00,1969-12-30 17:00:00,115,164,0,133,101,91,100,392
1969-12-31 00:00:00,1969-12-30 17:00:00,47,166,0,0,101,120,111,386
1969-12-31 00:00:00,1969-12-30 17:00:00,176,247,0,158,110,85,115,394
1969-12-31 00:00:00,1969-12-30 17:00:00,106,190,0,155,109,99,112,327
1969-12-31 00:00:00,1969-12-30 17:00:00,94,281,0,132,103,114,84,368
1969-12-31 00:00:00,1969-12-30 17:00:00,85,299,0,157,108,115,98,338
1969-12-31 00:00:00,1969-12-30 17:00:00,48,173,0,0,105,106,81,354
1969-12-31 00:00:00,1969-12-30 17:00:00,87,161,0,0,110,114,87,366
1969-12-31 00:00:00,1969-12-30 17:00:00,164,181,0,119,102,80,117,322
1969-12-31 00:00:00,1969-12-30 17:00:00,193,237,0,157,110,102,100,329
1969-12-31 00:00:00,1969-12-30 17:00:00,113,254,0,0,103,118,108,400
1969-12-31 00:00:00,1969-12-30 17:00:00,187,110,0,137,104,116,102,311
1969-12-31 00:00:00,1969-12-30 17:00:00,138,185,0,0,106,95,87,397
1969-12-31 00:00:00,1969-12-30 17:00:00,45,113,0,0,108,114,95,305
1969-12-31 00:00:00,1969-12-30 17:00:00,103,161,0,0,103,103,85,364
1969-12-31 00:00:00,1969-12-30 17:00:00,22,237,0,121,103,92,83,300
1969-12-31 00:00:00,1969-12-30 17:00:00,29,206,0,139,110,119,110,335
1969-12-31 00:00:00,1969-12-30 17:00:00,36,247,0,169,110,81,85,386
1969-12-31 00:00:00,1969-12-30 17:00:00,112,141,0,0,102,83,84,397
1969-12-31 00:00:00,1969-12-30 17:00:00,82,229,0,132,103,93,105,377
1969-12-31 00:00:00,1969-12-30 17:00:00,121,156,0,123,108,109,120,377
1969-12-31 00:00:00,1969-12-30 17:00:00,109,113,0,124,106,81,116,384
1969-12-31 00:00:00,1969-12-30 17:00:00,96,143,0,0,110,82,113,391
1969-12-31 00:00:00,1969-12-30 17:00:00,21,291,0,0,107,97,103,384
1969-12-31 00:00:00,1969-12-30 17:00:00,45,127,0,0,109,110,114,385
1969-12-31 00:00:00,1969-12-30 17:00:00,62,261,0,101,110,98,112,339
1969-12-31 00:00:00,1969-12-30 17:00:00,41,125,0,170,108,86,111,354
1969-12-31 00:00:00,1969-12-30 17:00:00,20,221,0,0,103,116,85,339
1969-12-31 00:00:00,1969-12-30 17:00:00,89,237,0,0,109,101,103,322
1969-12-31 00:00:00,1969-12-30 17:00:00,113,257,0,0,101,113,98,301
1969-12-31 00:00:00,1969-12-30 17:00:00,134,203,0,0,109,102,94,323
1969-12-31 00:00:00,1969-12-30 17:00:00,29,221,0,0,101,82,95,370
1969-12-31 00:00:00,1969-12-30 17:00:00,187,275,0,103,108,96,108,334
1969-12-31 00:00:00,1969-12-30 17:00:00,39,271,0,147,108,84,93,309
1969-12-31 00:00:00,1969-12-30 17:00:00,11,119,0,190,107,99,91,312
1969-12-31 00:00:00,1969-12-30 17:00:00,119,152,0,172,104,116,91,313
1969-12-31 00:00:00,1969-12-30 17:00:00,152,209,0,194,101,106,98,372
1969-12-31 00:00:00,1969-12-30 17:00:00,123,111,0,114,107,87,83,308
1969-12-31 00:00:00,1969-12-30 17:00:00,153,256,0,0,102,102,91,336
1969-12-31 00:00:00,1969-12-30 17:00:00,41,185,0,195,106,102,87,361
1969-12-31 00:00:00,1969-12-30 17:00:00,169,214,0,148,110,113,111,331
1969-12-31 00:00:00,1969-12-30 17:00:00,140,239,0,130,107,115,98,350
1969-12-31 00:00:00,1969-12-30 17:00:00,49,195,0,0,108,90,107,314
1969-12-31 00:00:00,1969-12-30 17:00:00,21,184,0,0,105,116,97,309
1969-12-31 00:00:00,1969-12-30 17:00:00,79,168,0,131,106,97,119,319
1969-12-31 00:00:00,1969-12-30 17:00:00,25,299,0,0,110,116,108,314
1969-12-31 00:00:00,1969-12-30 17:00:00,157,155,0,0,101,119,91,306
1969-12-31 00:00:00,1969-12-30 17:00:00,199,199,0,194,110,111,116,315
1969-12-31 00:00:00,1969-12-30 17:00:00,51,114,0,148,104,113,85,347
1969-12-31 00:00:00,1969-12-30 17:00:00,117,289,0,151,106,93,93,373
1969-12-31 00:00:00,1969-12-30 17:00:00,17,261,0,0,107,88,89,390
1969-12-31 00:00:00,1969-12-30 17:00:00,124,207,0,0,106,104,84,378
1969-12-31 00:00:00,1969-12-30 17:00:00,69,284,0,0,110,104,85,336
1969-12-31 00:00:00,1969-12-30 17:00:00,25,283,0,130,107,113,99,307
1969-12-31 00:00:00,1969-12-30 17:00:00,169,118,0,150,107,91,83,384
1969-12-31 00:00:00,1969-12-30 17:00:00,65,148,0,0,106,83,112,391
1969-12-31 00:00:00,1969-12-30 17:00:00,73,176,0,105,103,111,112,382
1969-12-31 00:00:00,1969-12-30 17:00:00,80,157,0,0,107,118,100,318
1969-12-31 00:00:00,1969-12-30 17:00:00,105,170,0,193,109,95,110,356
1969-12-31 00:00:00,1969-12-30 17:00:00,36,287,0,0,102,98,80,388
1969-12-31 00:00:00,1969-12-30 17:00:00,165,104,0,0,107,107,103,332
1969-12-31 00:00:00,1969-12-30 17:00:00,186,285,0,0,108,96,80,371
1969-12-31 00:00:00,1969-12-30 17:00:00,77,189,0,138,107,104,115,336
1969-12-31 00:00:00,1969-12-30 17:00:00,16,145,0,0,102,82,95,333
1969-12-31 00:00:00,1969-12-30 17:00:00,28,111,0,174,109,81,90,398
1969-12-31 00:00:00,1969-12-30 17:00:00,116,287,0,0,109,87,101,374
1969-12-31 00:00:00,1969-12-30 17:00:00,55,294,0,185,104,99,91,313
1969-12-31 00:00:00,1969-12-30 17:00:00,192,279,0,0,105,92,88,335
1969-12-31 00:00:00,1969-12-30 17:00:00,13,260,0,0,109,106,114,371
1969-12-31 00:00:00,1969-12-30 17:00:00,80,244,0,197,109,95,86,398
1969-12-31 00:00:00,1969-12-30 17:00:00,79,191,0,0,109,115,106,305
1969-12-31 00:00:00,1969-12-30 17:00:00,84,166,0,0,105,94,100,309
1969-12-31 00:00:00,1969-12-30 17:00:00,23,219,0,140,102,106,86,315
