updated_at,platform,version,user_id
1969-12-30 00:00:00,android,1,209
1969-12-30 00:00:00,android,2,483
1969-12-30 00:00:00,android,0,218
1969-12-30 00:00:00,android,1,828
1969-12-30 00:00:00,android,2,418
1969-12-30 00:00:00,android,0,987
1969-12-30 00:00:00,android,1,1006
1969-12-30 00:00:00,android,2,1011
1969-12-30 00:00:00,android,0,466
1969-12-30 00:00:00,android,1,697
1969-12-30 00:00:00,android,2,707
1969-12-30 00:00:00,android,0,620
1969-12-30 00:00:00,android,1,791
1969-12-30 00:00:00,android,2,811
1969-12-30 00:00:00,android,0,901
1969-12-30 00:00:00,android,1,343
1969-12-30 00:00:00,android,2,841
1969-12-30 00:00:00,android,0,39
1969-12-30 00:00:00,android,1,499
1969-12-30 00:00:00,android,2,149
1969-12-30 00:00:00,android,0,903
1969-12-30 00:00:00,android,1,139
1969-12-30 00:00:00,android,2,76
1969-12-30 00:00:00,android,0,823
1969-12-30 00:00:00,android,1,401
1969-12-30 00:00:00,android,2,694
1969-12-30 00:00:00,android,0,693
1969-12-30 00:00:00,android,1,700
1969-12-30 00:00:00,android,2,220
1969-12-30 00:00:00,android,0,390
1969-12-30 00:00:00,android,1,171
1969-12-30 00:00:00,android,2,588
1969-12-30 00:00:00,android,0,960
1969-12-30 00:00:00,android,1,632
1969-12-30 00:00:00,android,2,115
1969-12-30 00:00:00,android,0,310
1969-12-30 00:00:00,android,1,143
1969-12-30 00:00:00,android,2,975
1969-12-30 00:00:00,android,0,498
1969-12-30 00:00:00,android,1,750
1969-12-30 00:00:00,android,2,242
1969-12-30 00:00:00,android,0,426
1969-12-30 00:00:00,android,1,883
1969-12-30 00:00:00,android,2,717
1969-12-30 00:00:00,android,0,192
1969-12-30 00:00:00,android,1,481
1969-12-30 00:00:00,android,2,162
1969-12-30 00:00:00,android,0,89
1969-12-30 00:00:00,android,1,774
1969-12-30 00:00:00,android,2,976
1969-12-30 00:00:00,android,0,595
1969-12-30 00:00:00,android,1,719
1969-12-30 00:00:00,android,2,955
1969-12-30 00:00:00,android,0,811
1969-12-30 00:00:00,android,1,398
1969-12-30 00:00:00,android,2,420
1969-12-30 00:00:00,android,0,251
1969-12-30 00:00:00,android,1,93
1969-12-30 00:00:00,android,2,815
1969-12-30 00:00:00,android,0,559
1969-12-30 00:00:00,android,1,188
1969-12-30 00:00:00,android,2,181
1969-12-30 00:00:00,android,0,54
1969-12-30 00:00:00,android,1,18
1969-12-30 00:00:00,android,2,1011
1969-12-30 00:00:00,android,0,395
1969-12-30 00:00:00,android,1,462
1969-12-30 00:00:00,android,2,81
1969-12-30 00:00:00,android,0,837
1969-12-30 00:00:00,android,1,486
1969-12-30 00:00:00,android,2,308
1969-12-30 00:00:00,android,0,301
1969-12-30 00:00:00,android,1,96
1969-12-30 00:00:00,android,2,218
1969-12-30 00:00:00,android,0,459
1969-12-30 00:00:00,android,1,357
1969-12-30 00:00:00,android,2,351
1969-12-30 00:00:00,android,0,498
1969-12-30 00:00:00,android,1,813
1969-12-30 00:00:00,android,2,578
1969-12-30 00:00:00,android,0,315
1969-12-30 00:00:00,android,1,212
1969-12-30 00:00:00,android,2,288
1969-12-30 00:00:00,android,0,575
1969-12-30 00:00:00,android,1,851
1969-12-30 00:00:00,android,2,594
1969-12-30 00:00:00,android,0,657
1969-12-30 00:00:00,android,1,274
1969-12-30 00:00:00,android,2,175
1969-12-30 00:00:00,android,0,323
1969-12-30 00:00:00,android,1,514
1969-12-30 00:00:00,android,2,801
1969-12-30 00:00:00,android,0,542
1969-12-30 00:00:00,android,1,788
1969-12-30 00:00:00,android,2,921
1969-12-30 00:00:00,android,0,166
1969-12-30 00:00:00,android,1,557
1969-12-30 00:00:00,android,2,1001
1969-12-30 00:00:00,android,0,630
1969-12-30 00:00:00,android,1,256
1969-12-30 00:00:00,android,2,100
1969-12-30 00:00:00,android,0,873
1969-12-30 00:00:00,android,1,976
1969-12-30 00:00:00,android,2,301
1969-12-30 00:00:00,android,0,806
1969-12-30 00:00:00,android,1,436
1969-12-30 00:00:00,android,2,462
1969-12-30 00:00:00,android,0,335
1969-12-30 00:00:00,android,1,133
1969-12-30 00:00:00,android,2,681
1969-12-30 00:00:00,android,0,894
1969-12-30 00:00:00,android,1,504
1969-12-30 00:00:00,android,2,838
1969-12-30 00:00:00,android,0,560
1969-12-30 00:00:00,android,1,178
1969-12-30 00:00:00,android,2,115
1969-12-30 00:00:00,android,0,304
1969-12-30 00:00:00,android,1,701
1969-12-30 00:00:00,android,2,235
1969-12-30 00:00:00,android,0,995
1969-12-30 00:00:00,android,1,772
1969-12-30 00:00:00,android,2,942
1969-12-30 00:00:00,android,0,352
1969-12-30 00:00:00,android,1,45
1969-12-30 00:00:00,android,2,331
1969-12-30 00:00:00,android,0,819
1969-12-30 00:00:00,android,1,915
1969-12-30 00:00:00,android,2,900
1969-12-30 00:00:00,android,0,267
1969-12-30 00:00:00,android,1,326
1969-12-30 00:00:00,android,2,465
1969-12-30 00:00:00,android,0,623
1969-12-30 00:00:00,android,1,738
1969-12-30 00:00:00,android,2,553
1969-12-30 00:00:00,android,0,577
1969-12-30 00:00:00,android,1,594
1969-12-30 00:00:00,android,2,702
1969-12-30 00:00:00,android,0,27
1969-12-30 00:00:00,android,1,173
1969-12-30 00:00:00,android,2,602
1969-12-30 00:00:00,android,0,389
1969-12-30 00:00:00,android,1,804
1969-12-30 00:00:00,android,2,456
1969-12-30 00:00:00,android,0,358
1969-12-30 00:00:00,android,1,675
1969-12-30 00:00:00,android,2,87
1969-12-30 00:00:00,android,0,244
1969-12-30 00:00:00,android,1,554
1969-12-30 00:00:00,android,2,262
1969-12-30 00:00:00,android,0,968
1969-12-30 00:00:00,android,1,17
1969-12-30 00:00:00,android,2,19
1969-12-30 00:00:00,android,0,561
1969-12-30 00:00:00,android,1,638
1969-12-30 00:00:00,android,2,962
1969-12-30 00:00:00,android,0,536
1969-12-30 00:00:00,android,1,847
1969-12-30 00:00:00,android,2,895
1969-12-30 00:00:00,android,0,1016
1969-12-30 00:00:00,android,1,352
1969-12-30 00:00:00,android,2,894
1969-12-30 00:00:00,android,0,146
1969-12-30 00:00:00,android,1,350
1969-12-30 00:00:00,android,2,334
1969-12-30 00:00:00,android,0,884
1969-12-30 00:00:00,android,1,651
1969-12-30 00:00:00,android,2,603
1969-12-30 00:00:00,android,0,896
1969-12-30 00:00:00,android,1,134
1969-12-30 00:00:00,android,2,623
1969-12-30 00:00:00,android,0,476
1969-12-30 00:00:00,android,1,253
1969-12-30 00:00:00,android,2,3
1969-12-30 00:00:00,android,0,622
1969-12-30 00:00:00,android,1,249
1969-12-30 00:00:00,android,2,391
1969-12-30 00:00:00,android,0,162
1969-12-30 00:00:00,android,1,936
1969-12-30 00:00:00,android,2,319
1969-12-30 00:00:00,android,0,819
1969-12-30 00:00:00,android,1,392
1969-12-30 00:00:00,android,2,705
1969-12-30 00:00:00,android,0,26
1969-12-30 00:00:00,android,1,89
1969-12-30 00:00:00,android,2,126
1969-12-30 00:00:00,android,0,93
1969-12-30 00:00:00,android,1,525
1969-12-30 00:00:00,android,2,643
1969-12-30 00:00:00,android,0,818
1969-12-30 00:00:00,android,1,28
1969-12-30 00:00:00,android,2,16
1969-12-30 00:00:00,android,0,258
1969-12-30 00:00:00,android,1,566
1969-12-30 00:00:00,android,2,934
1969-12-30 00:00:00,android,0,432
1969-12-30 00:00:00,android,1,181
1969-12-30 00:00:00,android,2,457
1969-12-30 00:00:00,android,0,93
1969-12-30 00:00:00,android,1,1014
1969-12-30 00:00:00,android,2,161
1969-12-30 00:00:00,android,0,269
1969-12-30 00:00:00,android,1,563
1969-12-30 00:00:00,android,2,210
1969-12-30 00:00:00,android,0,7
1969-12-30 00:00:00,android,1,277
1969-12-30 00:00:00,android,2,306
1969-12-30 00:00:00,android,0,655
1969-12-30 00:00:00,android,1,498
1969-12-30 00:00:00,android,2,177
1969-12-30 00:00:00,android,0,303
1969-12-30 00:00:00,android,1,272
1969-12-30 00:00:00,android,2,763
1969-12-30 00:00:00,android,0,418
1969-12-30 00:00:00,android,1,144
1969-12-30 00:00:00,android,2,1010
1969-12-30 00:00:00,android,0,38
1969-12-30 00:00:00,android,1,935
1969-12-30 00:00:00,android,2,810
1969-12-30 00:00:00,android,0,400
1969-12-30 00:00:00,android,1,183
1969-12-30 00:00:00,android,2,609
1969-12-30 00:00:00,android,0,137
1969-12-30 00:00:00,android,1,955
1969-12-30 00:00:00,android,2,277
1969-12-30 00:00:00,android,0,28
1969-12-30 00:00:00,android,1,944
1969-12-30 00:00:00,android,2,961
1969-12-30 00:00:00,android,0,509
1969-12-30 00:00:00,android,1,25
1969-12-30 00:00:00,android,2,438
1969-12-30 00:00:00,android,0,424
1969-12-30 00:00:00,android,1,138
1969-12-30 00:00:00,android,2,57
1969-12-30 00:00:00,android,0,301
1969-12-30 00:00:00,android,1,330
1969-12-30 00:00:00,android,2,874
1969-12-30 00:00:00,android,0,461
1969-12-30 00:00:00,android,1,858
1969-12-30 00:00:00,android,2,28
1969-12-30 00:00:00,android,0,902
1969-12-30 00:00:00,android,1,228
1969-12-30 00:00:00,android,2,87
1969-12-30 00:00:00,android,0,516
1969-12-30 00:00:00,android,1,169
1969-12-30 00:00:00,android,2,237
1969-12-30 00:00:00,android,0,123
1969-12-30 00:00:00,android,1,167
1969-12-30 00:00:00,android,2,355
1969-12-30 00:00:00,android,0,52
1969-12-30 00:00:00,android,1,1012
1969-12-30 00:00:00,android,2,481
1969-12-30 00:00:00,android,0,346
1969-12-30 00:00:00,android,1,653
1969-12-30 00:00:00,android,2,5
1969-12-30 00:00:00,android,0,883
1969-12-30 00:00:00,android,1,229
1969-12-30 00:00:00,android,2,1000
1969-12-30 00:00:00,android,0,273
1969-12-30 00:00:00,android,1,632
1969-12-30 00:00:00,android,2,766
1969-12-30 00:00:00,android,0,403
1969-12-30 00:00:00,android,1,56
1969-12-30 00:00:00,android,2,692
1969-12-30 00:00:00,android,0,804
1969-12-30 00:00:00,android,1,526
1969-12-30 00:00:00,android,2,14
1969-12-30 00:00:00,android,0,102
1969-12-30 00:00:00,android,1,775
1969-12-30 00:00:00,android,2,985
1969-12-30 00:00:00,android,0,512
1969-12-30 00:00:00,android,1,210
1969-12-30 00:00:00,android,2,399
1969-12-30 00:00:00,android,0,979
1969-12-30 00:00:00,android,1,113
1969-12-30 00:00:00,android,2,705
1969-12-30 00:00:00,android,0,47
1969-12-30 00:00:00,android,1,840
1969-12-30 00:00:00,android,2,892
1969-12-30 00:00:00,android,0,210
1969-12-30 00:00:00,android,1,972
1969-12-30 00:00:00,android,2,722
1969-12-30 00:00:00,android,0,390
1969-12-30 00:00:00,android,1,530
1969-12-30 00:00:00,android,2,389
1969-12-30 00:00:00,android,0,921
1969-12-30 00:00:00,android,1,278
1969-12-30 00:00:00,android,2,479
1969-12-30 00:00:00,android,0,245
1969-12-30 00:00:00,android,1,233
1969-12-30 00:00:00,android,2,399
1969-12-30 00:00:00,android,0,260
1969-12-30 00:00:00,android,1,66
1969-12-30 00:00:00,android,2,393
1969-12-30 00:00:00,android,0,83
1969-12-30 00:00:00,android,1,593
1969-12-30 00:00:00,android,2,400
1969-12-30 00:00:00,android,0,263
1969-12-30 00:00:00,android,1,60
1969-12-30 00:00:00,android,2,743
1969-12-30 00:00:00,android,0,683
1969-12-30 00:00:00,android,1,47
1969-12-30 00:00:00,android,2,428
1969-12-30 00:00:00,android,0,676
1969-12-30 00:00:00,android,1,381
1969-12-30 00:00:00,android,2,515
1969-12-30 00:00:00,android,0,700
1969-12-30 00:00:00,android,1,578
1969-12-30 00:00:00,android,2,874
1969-12-30 00:00:00,android,0,863
1969-12-30 00:00:00,android,1,383
1969-12-30 00:00:00,android,2,270
1969-12-30 00:00:00,android,0,32
1969-12-30 00:00:00,android,1,594
1969-12-30 00:00:00,android,2,254
1969-12-30 00:00:00,android,0,894
1969-12-30 00:00:00,android,1,299
1969-12-30 00:00:00,android,2,210
1969-12-30 00:00:00,android,0,879
1969-12-30 00:00:00,android,1,792
1969-12-30 00:00:00,android,2,315
1969-12-30 00:00:00,android,0,821
1969-12-30 00:00:00,android,1,292
1969-12-30 00:00:00,android,2,854
1969-12-30 00:00:00,android,0,761
1969-12-30 00:00:00,android,1,715
1969-12-30 00:00:00,android,2,212
1969-12-30 00:00:00,android,0,294
1969-12-30 00:00:00,android,1,311
1969-12-30 00:00:00,android,2,342
1969-12-30 00:00:00,android,0,74
1969-12-30 00:00:00,android,1,744
1969-12-30 00:00:00,android,2,598
1969-12-30 00:00:00,android,0,277
1969-12-30 00:00:00,android,1,958
1969-12-30 00:00:00,android,2,958
1969-12-30 00:00:00,android,0,990
1969-12-30 00:00:00,android,1,499
1969-12-30 00:00:00,android,2,355
1969-12-30 00:00:00,android,0,919
1969-12-30 00:00:00,android,1,913
1969-12-30 00:00:00,android,2,785
1969-12-30 00:00:00,android,0,265
1969-12-30 00:00:00,android,1,405
1969-12-30 00:00:00,android,2,317
1969-12-30 00:00:00,android,0,225
1969-12-30 00:00:00,android,1,995
1969-12-30 00:00:00,android,2,95
1969-12-30 00:00:00,android,0,910
1969-12-30 00:00:00,android,1,666
1969-12-30 00:00:00,android,2,942
1969-12-30 00:00:00,android,0,556
1969-12-30 00:00:00,android,1,470
1969-12-30 00:00:00,android,2,1004
1969-12-30 00:00:00,android,0,808
1969-12-30 00:00:00,android,1,167
1969-12-30 00:00:00,android,2,191
1969-12-30 00:00:00,android,0,271
1969-12-30 00:00:00,android,1,799
1969-12-30 00:00:00,android,2,849
1969-12-30 00:00:00,android,0,67
1969-12-30 00:00:00,android,1,308
1969-12-30 00:00:00,android,2,704
1969-12-30 00:00:00,android,0,546
1969-12-30 00:00:00,android,1,600
1969-12-30 00:00:00,android,2,517
1969-12-30 00:00:00,android,0,650
1969-12-30 00:00:00,android,1,394
1969-12-30 00:00:00,android,2,778
1969-12-30 00:00:00,android,0,414
1969-12-30 00:00:00,android,1,555
1969-12-30 00:00:00,android,2,904
1969-12-30 00:00:00,android,0,282
1969-12-30 00:00:00,android,1,629
1969-12-30 00:00:00,android,2,1012
1969-12-30 00:00:00,android,0,38
1969-12-30 00:00:00,android,1,884
1969-12-30 00:00:00,android,2,231
1969-12-30 00:00:00,android,0,927
1969-12-30 00:00:00,android,1,165
1969-12-30 00:00:00,android,2,503
1969-12-30 00:00:00,android,0,877
1969-12-30 00:00:00,android,1,840
1969-12-30 00:00:00,android,2,370
1969-12-30 00:00:00,android,0,794
1969-12-30 00:00:00,android,1,544
1969-12-30 00:00:00,android,2,241
1969-12-30 00:00:00,android,0,420
1969-12-30 00:00:00,android,1,488
1969-12-30 00:00:00,android,2,390
1969-12-30 00:00:00,android,0,39
1969-12-30 00:00:00,android,1,351
1969-12-30 00:00:00,android,2,654
1969-12-30 00:00:00,android,0,671
1969-12-30 00:00:00,android,1,774
1969-12-30 00:00:00,android,2,409
1969-12-30 00:00:00,android,0,287
1969-12-30 00:00:00,android,1,874
1969-12-30 00:00:00,android,2,619
1969-12-30 00:00:00,android,0,694
1969-12-30 00:00:00,android,1,401
1969-12-30 00:00:00,android,2,506
1969-12-30 00:00:00,android,0,376
1969-12-30 00:00:00,android,1,979
1969-12-30 00:00:00,android,2,969
1969-12-30 00:00:00,android,0,917
1969-12-30 00:00:00,android,1,631
1969-12-30 00:00:00,android,2,712
1969-12-30 00:00:00,android,0,206
1969-12-30 00:00:00,android,1,758
1969-12-30 00:00:00,android,2,405
1969-12-30 00:00:00,android,0,631
1969-12-30 00:00:00,android,1,439
1969-12-30 00:00:00,android,2,452
1969-12-30 00:00:00,android,0,447
1969-12-30 00:00:00,android,1,551
1969-12-30 00:00:00,android,2,943
1969-12-30 00:00:00,android,0,182
1969-12-30 00:00:00,android,1,247
1969-12-30 00:00:00,android,2,646
1969-12-30 00:00:00,android,0,58
1969-12-30 00:00:00,android,1,845
1969-12-30 00:00:00,android,2,18
1969-12-30 00:00:00,android,0,766
1969-12-30 00:00:00,android,1,92
